0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.040188055,0.054524243,0.06975753,0.07767049,0.075601354,0.066297926,0.056579795,0.05524479,0.070738435,0.109087355,0.17249204,0.25880548,0.36192918,0.4729802,0.5819344,0.67939466,0.758123,0.81405795,0.8466634,0.85859025,0.85477966,0.84123254,0.82371753,0.8066788,0.7925408,0.781503,0.77180684,0.76035786,0.7435222,0.7179044,0.68094885,0.63128734,0.5688535,0.4948794,0.41195923,0.32436976,0.23881032,0.1656101,0.120320685,0.12545945
0.022100195,0.06941088,0.10060278,0.103512906,0.0831173,0.05441954,0.035520945,0.041951757,0.08296044,0.16000934,0.26729885,0.3938026,0.52610314,0.65129054,0.75928766,0.84420776,0.90460575,0.9427613,0.9633265,0.97176254,0.9729838,0.9705082,0.96623707,0.96079564,0.95420706,0.9465843,0.9385365,0.9310863,0.9250651,0.9201515,0.9138864,0.9010971,0.87415165,0.82433295,0.7443902,0.63201636,0.4937089,0.34821674,0.22866805,0.1825259
0.04275134,0.066727765,0.083115,0.08518944,0.07513817,0.06050762,0.050915413,0.055370845,0.08040411,0.12905744,0.20066972,0.29129615,0.3945582,0.5027167,0.6077743,0.7024694,0.781059,0.83984315,0.87741554,0.8946455,0.8944138,0.88113403,0.86009693,0.8366942,0.81559443,0.7999673,0.7908677,0.7869011,0.78427404,0.7772964,0.7593399,0.72417235,0.66749984,0.5884653,0.49080127,0.38331348,0.27942994,0.19563581,0.14877272,0.15236387
0.016635152,0.067816645,0.09691274,0.09437577,0.06863131,0.036781862,0.016958846,0.023044573,0.06196855,0.13332227,0.23070751,0.3440636,0.4622226,0.57508916,0.67506236,0.7575947,0.82099533,0.86575073,0.89368784,0.90725785,0.90911317,0.9019983,0.88884485,0.8728772,0.8575267,0.84602344,0.8406595,0.8418725,0.84742373,0.852014,0.84764844,0.8249295,0.77523476,0.69346684,0.580804,0.4466841,0.3092121,0.19327858,0.12597339,0.12931572
0.03278601,0.06522382,0.08606739,0.0881311,0.075142585,0.056652512,0.04373918,0.04589405,0.06921075,0.115769744,0.1839495,0.26931387,0.36572775,0.46642536,0.56485075,0.65521777,0.73281574,0.79415137,0.83702534,0.8606063,0.8655169,0.8538849,0.8292737,0.79640174,0.7605932,0.72697407,0.69951,0.68007094,0.66775435,0.65870446,0.6466021,0.6238803,0.5835571,0.5213995,0.43798295,0.34010974,0.24106182,0.1592609,0.11512721,0.12622274
0.05852016,0.07405833,0.084938005,0.08566535,0.07691209,0.06381618,0.05398319,0.055466026,0.07498459,0.11659748,0.18096417,0.26524544,0.36359766,0.4681403,0.5702052,0.66166025,0.73608655,0.7896305,0.8214112,0.83342904,0.8300119,0.81690043,0.80013174,0.7849093,0.77464724,0.77034783,0.77041864,0.7709655,0.7665237,0.7511192,0.71949714,0.6683241,0.5971652,0.5090623,0.4105894,0.31131986,0.22273144,0.15663569,0.12329296,0.12942062
0.042093523,0.07120072,0.08974663,0.091090396,0.078585304,0.061150376,0.049381163,0.052594215,0.07698003,0.1248355,0.19469215,0.28206334,0.38051003,0.4827642,0.5817126,0.6711458,0.7462453,0.80384725,0.8425432,0.86266744,0.86619645,0.8565503,0.83826023,0.8164662,0.79623306,0.78172547,0.7753435,0.7769818,0.78360575,0.78933597,0.7861706,0.76537365,0.7194145,0.6441934,0.54115826,0.41882685,0.29324248,0.18696322,0.12637426,0.13736558
0.031446666,0.0754764,0.10238898,0.102381565,0.08138038,0.05396659,0.036953297,0.04441744,0.084625535,0.1589134,0.26225492,0.38502246,0.5153372,0.6414322,0.7535573,0.84515995,0.9132598,0.95812684,0.98249125,0.99055535,0.98706,0.97657293,0.9630587,0.9496906,0.93879175,0.931778,0.9290065,0.9295151,0.9307291,0.9282965,0.9162527,0.88769275,0.8360402,0.7568493,0.64990276,0.5211857,0.38421136,0.2601324,0.17616618,0.16207023
0.016704291,0.047885105,0.07259521,0.08109244,0.07406029,0.05877935,0.045473456,0.044246785,0.06286907,0.10550101,0.17230834,0.25980523,0.36170688,0.47006118,0.5764412,0.6730405,0.7535535,0.81378466,0.85196996,0.8688112,0.86724806,0.8519913,0.82885265,0.8039167,0.78262585,0.7688742,0.76423454,0.7674604,0.7743996,0.7784256,0.7714272,0.74530774,0.6938366,0.61459136,0.5106482,0.39163145,0.27376974,0.17868109,0.13077477,0.1533579
0.019631015,0.056694165,0.07943493,0.07985308,0.06295664,0.04066202,0.026522955,0.031830005,0.063310646,0.12236713,0.2055647,0.30594522,0.41470712,0.52284986,0.6224845,0.70767057,0.77475977,0.82234126,0.85093385,0.862568,0.8603673,0.848174,0.83020437,0.8106839,0.7934066,0.78120005,0.7753365,0.77500284,0.7769938,0.77581173,0.76431775,0.7349859,0.6816733,0.60165584,0.4975347,0.37850887,0.26050842,0.16475412,0.114510715,0.13008201
0.040096603,0.067264244,0.08538659,0.0874575,0.07601213,0.059262604,0.047498837,0.050174218,0.07391911,0.121543765,0.19193803,0.28066325,0.38097662,0.48503113,0.5850237,0.67414653,0.74725384,0.8012322,0.83510596,0.84992224,0.848471,0.8348736,0.8140645,0.7911781,0.770867,0.75659406,0.74997705,0.75029707,0.75429755,0.75639975,0.7494157,0.72577137,0.67914885,0.6063483,0.5090699,0.39524332,0.27953097,0.1826767,0.12950426,0.14555755
0.027329134,0.05741492,0.08027124,0.08713707,0.079128124,0.06354604,0.050364,0.049301326,0.067737184,0.10954492,0.17478377,0.26007822,0.3594595,0.46544015,0.57011384,0.66613907,0.7475114,0.81009233,0.8518955,0.8731451,0.87612784,0.86485285,0.8445282,0.820871,0.7992884,0.7840006,0.7772137,0.7784884,0.7844597,0.78905195,0.78427863,0.76163006,0.7139388,0.63748974,0.5340417,0.41234618,0.2887618,0.1866113,0.13407841,0.16064097
0.041537087,0.07851221,0.09958196,0.09785324,0.079303555,0.056309678,0.042269282,0.04782218,0.078824066,0.13591145,0.21527277,0.31012493,0.4123968,0.5142197,0.6089692,0.6917861,0.7596371,0.81108105,0.84593254,0.86497754,0.8698226,0.8628656,0.8472927,0.82697225,0.80612564,0.7887224,0.7776482,0.7738039,0.7753809,0.77758974,0.7730782,0.7531565,0.7097669,0.6379232,0.53814846,0.41829762,0.29412425,0.18803795,0.12572844,0.13067013
0.0430874,0.07346074,0.091628216,0.09115237,0.07636054,0.057296604,0.04543441,0.050524253,0.07870485,0.13180283,0.20758988,0.30068362,0.4037657,0.5088406,0.6083271,0.6958812,0.76691574,0.81884813,0.8511305,0.86511093,0.86375976,0.8512704,0.8325304,0.8124696,0.79531515,0.7838319,0.7786664,0.777949,0.7773059,0.7703953,0.74999756,0.7095737,0.64507216,0.5566405,0.4498221,0.33578917,0.23025128,0.15081668,0.11282523,0.12394659
0.04041749,0.07454614,0.0951144,0.09549879,0.08054543,0.060780916,0.04776375,0.05090145,0.07576338,0.12368199,0.19228782,0.27656958,0.37008598,0.46605727,0.5581784,0.64113146,0.7108466,0.76461405,0.80113757,0.8205756,0.82455814,0.8161189,0.79945236,0.77942955,0.7608569,0.7475512,0.74138725,0.74154884,0.74422634,0.742967,0.7297709,0.69686127,0.6388711,0.55500495,0.45062116,0.33763418,0.23324366,0.15668572,0.12402131,0.14134449
0.009483403,0.060643576,0.09225485,0.09409841,0.07338827,0.04605809,0.029488947,0.03737587,0.07696416,0.14846438,0.24614482,0.36042896,0.4803096,0.59550744,0.69798607,0.78268284,0.84750545,0.89280814,0.92062175,0.9338928,0.9359097,0.92997545,0.9192753,0.9068135,0.89527607,0.8867208,0.8820869,0.88063055,0.8794854,0.8735943,0.8562271,0.8201881,0.759636,0.672224,0.56106865,0.4359084,0.31280416,0.21183553,0.15251625,0.14703402
0.03812727,0.04875948,0.060902245,0.06789924,0.06669883,0.0584204,0.047864944,0.04219102,0.049113404,0.07504066,0.12354692,0.19447786,0.2838444,0.38449576,0.48739898,0.58325183,0.66408825,0.7245602,0.7626577,0.77974325,0.7799298,0.7689561,0.7528133,0.7364169,0.72260153,0.71163756,0.70135534,0.68783194,0.66647595,0.6332644,0.5858572,0.52434474,0.4514723,0.3723023,0.29341307,0.22183834,0.16403797,0.12518813,0.10903278,0.118422695
0.021965442,0.06610635,0.09534435,0.09814496,0.07893709,0.051629536,0.033249423,0.0386826,0.07715901,0.15072685,0.25457853,0.3787846,0.5108126,0.63817626,0.7506372,0.84159166,0.90849143,0.9523909,0.97688776,0.98680973,0.9870037,0.9814916,0.973113,0.96361804,0.95404196,0.9451198,0.9375081,0.93166256,0.92735857,0.92300045,0.9149977,0.89755654,0.86321473,0.8043246,0.71548486,0.596659,0.4564768,0.3150104,0.20524465,0.17252949
0.024960354,0.07043509,0.09614913,0.093609974,0.070426345,0.042058825,0.025002673,0.03204806,0.06980754,0.13829446,0.23204553,0.34212968,0.45838603,0.57136315,0.67362005,0.760294,0.82902074,0.87943685,0.9125397,0.9301338,0.934505,0.9283316,0.9147313,0.8972742,0.87979484,0.8659004,0.8581906,0.85734,0.8613061,0.864981,0.8605686,0.83884525,0.7912544,0.7125385,0.6033781,0.47232842,0.33630982,0.21899787,0.14672995,0.14194262
0.012688812,0.06351312,0.0933007,0.09183864,0.06728737,0.037043057,0.019914769,0.030497948,0.076111756,0.15617475,0.263508,0.3868184,0.51355946,0.632475,0.7353373,0.8176852,0.87861836,0.91991967,0.9448809,0.95719826,0.9602138,0.9566174,0.94855654,0.9379662,0.9268681,0.91740817,0.911505,0.91013676,0.91245824,0.9150683,0.9117944,0.8943032,0.85368186,0.7828875,0.67968345,0.54941934,0.406864,0.27627176,0.18902971,0.17856582
0.020886026,0.055815995,0.07888702,0.08173648,0.06785157,0.047383424,0.032547627,0.034096833,0.0590972,0.10999884,0.18479931,0.2779774,0.38183323,0.4879058,0.58820826,0.6761423,0.7470402,0.79837483,0.8297171,0.84252656,0.8398403,0.82589,0.80564153,0.78423774,0.7663382,0.75538427,0.7528728,0.7577768,0.7662812,0.772003,0.76680994,0.7422554,0.6915091,0.61151814,0.5050013,0.38179252,0.25906044,0.16000651,0.11083871,0.13607776
0.016961662,0.06162617,0.091677316,0.09560264,0.07786014,0.05229169,0.035756975,0.042925347,0.08282702,0.15737617,0.261713,0.38592064,0.5175068,0.64401376,0.7551985,0.84442556,0.9091233,0.9503845,0.9719589,0.97896844,0.97668266,0.96961004,0.96103144,0.95296085,0.946397,0.94166225,0.93862975,0.93670696,0.9345599,0.9296964,0.91813236,0.89441997,0.85228676,0.7860229,0.6925745,0.5740741,0.44034612,0.31076795,0.21483162,0.19084702
0.03401687,0.06373647,0.082301736,0.083276935,0.070319794,0.05245237,0.040129,0.042382553,0.0651179,0.110447235,0.17684737,0.25986603,0.3531102,0.4493014,0.5412412,0.6226114,0.6885734,0.7361692,0.7645321,0.77490056,0.7704246,0.7557454,0.7363461,0.71770626,0.7043436,0.6988811,0.7013166,0.7086884,0.7152941,0.71354705,0.6954341,0.65439546,0.5873072,0.49613494,0.38878447,0.27869773,0.18288931,0.118315205,0.09675208,0.11866167
0.106884666,0.106208205,0.10079313,0.0942743,0.08820468,0.08308412,0.07933819,0.078009136,0.081017874,0.090974025,0.11062394,0.142111,0.18626195,0.2421035,0.30675137,0.375729,0.44366342,0.5052183,0.5560638,0.5936614,0.6176823,0.62994903,0.63389564,0.63364977,0.632932,0.63401926,0.637021,0.63966197,0.6376664,0.62570864,0.5987666,0.55360353,0.49004754,0.41174054,0.32610342,0.24338584,0.17485416,0.13033313,0.115479946,0.12926511
0.12188532,0.120833725,0.11828982,0.11484774,0.10998361,0.103089765,0.09426365,0.08474028,0.0769289,0.07408857,0.079741456,0.09696612,0.12772784,0.1723897,0.22950533,0.2959399,0.36729583,0.4385634,0.50487435,0.56221294,0.60795206,0.64111656,0.66232353,0.6734192,0.67688555,0.67513824,0.6698611,0.66151744,0.64915127,0.6305395,0.60269475,0.5626557,0.5084473,0.440063,0.36031267,0.27539238,0.19508694,0.13255882,0.10374706,0.12645362
0.0613509,0.07992319,0.10006395,0.11334146,0.115957685,0.10815756,0.09345681,0.077664055,0.06772179,0.07044971,0.09132463,0.13346288,0.19696575,0.27875262,0.37292862,0.47165182,0.56636065,0.64915425,0.7140775,0.7580596,0.78131855,0.7871329,0.7810041,0.7693563,0.7580247,0.75083905,0.7486135,0.7487908,0.7458728,0.73261446,0.70179766,0.64825475,0.5707215,0.4730755,0.36457965,0.25887835,0.1717095,0.11750602,0.10529147,0.13444649
0.17026728,0.1306996,0.10034133,0.08973166,0.09212329,0.096109524,0.09370459,0.083887294,0.072395414,0.06905246,0.08407372,0.12465815,0.19279592,0.28472766,0.39198408,0.50354564,0.60842824,0.6979843,0.7673715,0.81591,0.8463829,0.86360496,0.87274665,0.8779218,0.88140947,0.88365084,0.88388795,0.88108623,0.8746717,0.8646633,0.8509998,0.8322003,0.80389816,0.758128,0.68444306,0.5738874,0.42653045,0.26267165,0.13704109,0.15446973
-0.008945311,0.040393498,0.08804962,0.11277797,0.112904266,0.09705839,0.0770433,0.06321557,0.062251166,0.076798804,0.10632716,0.14845611,0.20019335,0.258726,0.32166332,0.38684952,0.45199034,0.514371,0.5708735,0.61836153,0.6543463,0.677718,0.68926114,0.6917055,0.68917674,0.6860887,0.68571097,0.6887978,0.6927282,0.6915555,0.6771783,0.64156616,0.5796345,0.4920551,0.3870752,0.28036273,0.19207327,0.1406915,0.1337601,0.15625226
-0.061522868,0.011669829,0.08487392,0.12456978,0.12617376,0.10186957,0.07035117,0.049373697,0.05137412,0.0818755,0.14000559,0.22028103,0.31482425,0.41535935,0.514588,0.6068428,0.68813354,0.7558518,0.808424,0.8451239,0.8661291,0.8727485,0.86763436,0.8547531,0.838935,0.82495445,0.8162652,0.81369096,0.81448144,0.81215817,0.79745495,0.76041853,0.6934102,0.59440094,0.46966958,0.3348489,0.21333419,0.13132864,0.109306835,0.15032741
-0.030952012,0.026483528,0.08436599,0.11617198,0.11820647,0.09974857,0.07496371,0.057221778,0.0559241,0.075501665,0.115962245,0.17426203,0.24583948,0.32583967,0.40979654,0.49379042,0.5742651,0.6477769,0.7109233,0.7605865,0.79447794,0.8118222,0.8139147,0.80428106,0.78824055,0.7718371,0.7602969,0.75636095,0.7589587,0.76269984,0.7585394,0.7357256,0.6848089,0.6011394,0.4879871,0.3582489,0.23375732,0.14144127,0.106063634,0.13987084
0.038396787,0.06564111,0.093000084,0.10803248,0.1077389,0.09555761,0.07845844,0.064470604,0.060838345,0.07285921,0.10334652,0.15258615,0.21862783,0.29776502,0.38508648,0.47503787,0.5619607,0.64060634,0.7066249,0.75700617,0.7904306,0.8074642,0.8105191,0.80352396,0.79128504,0.7785869,0.7691522,0.76464665,0.7639551,0.76295304,0.7549459,0.73184776,0.68603456,0.61265093,0.51201475,0.39165223,0.2674842,0.16372073,0.11117343,0.14390817
0.0030395002,0.040680397,0.08499979,0.114528716,0.12208619,0.11054389,0.088592045,0.06703873,0.05597923,0.06296732,0.09214152,0.1441339,0.21652238,0.30458698,0.40216428,0.50247073,0.59882253,0.6852404,0.7569532,0.810805,0.8455544,0.86202145,0.86301446,0.85297513,0.83730835,0.8214293,0.8096353,0.80399317,0.80348736,0.8036889,0.7971609,0.7747137,0.727466,0.64948857,0.5406305,0.4089868,0.27241862,0.15856938,0.102977164,0.14513472
0.20004821,0.1545818,0.11862731,0.10543879,0.10773208,0.11230513,0.10942956,0.09704382,0.08066722,0.07051167,0.07744247,0.10926424,0.16836588,0.25118783,0.34940174,0.45225897,0.54931957,0.6327781,0.698806,0.74765486,0.78264475,0.80846065,0.82934225,0.84774303,0.8638462,0.8760272,0.88202614,0.880325,0.87111896,0.8563526,0.83858806,0.8189082,0.79456115,0.75747454,0.6950058,0.5942278,0.4506504,0.28154093,0.14304703,0.14928266
0.37473252,0.339464,0.2958167,0.26130024,0.24091084,0.23248279,0.23103143,0.23173301,0.23149237,0.22930458,0.22578293,0.22228761,0.22005208,0.2195922,0.22053142,0.2218222,0.22222593,0.22085065,0.21754941,0.21304147,0.20871401,0.20616625,0.20664047,0.2105241,0.21709298,0.2245995,0.2307097,0.2331834,0.2306046,0.22292903,0.21164085,0.19940215,0.18922333,0.1833501,0.18221724,0.18391754,0.18464682,0.18048918,0.17070517,0.16240188
0.0708637,0.08788744,0.10295047,0.10975892,0.10699628,0.09675891,0.08327001,0.07183588,0.06797661,0.07666991,0.101680756,0.14499688,0.20642968,0.2834634,0.37141943,0.46397102,0.55396956,0.6344794,0.6998567,0.74666595,0.7742422,0.7847527,0.78269905,0.77391547,0.7642307,0.7580529,0.75718147,0.76013786,0.7622267,0.7564072,0.7348857,0.69116855,0.6221713,0.5298969,0.42220354,0.31226522,0.21653204,0.15122533,0.12768686,0.14715403
0.10732161,0.09839119,0.09004572,0.0863664,0.08583535,0.08521646,0.0823939,0.0778743,0.07495521,0.07882081,0.09500273,0.12771401,0.17852251,0.24570006,0.32438713,0.40751478,0.4872406,0.5565484,0.6106357,0.6477645,0.66939014,0.6795476,0.68364626,0.6869626,0.6931879,0.70337737,0.71555895,0.72510827,0.7258233,0.7114638,0.6774091,0.6220426,0.54752725,0.4597605,0.36749363,0.2807964,0.20924856,0.16033936,0.13858305,0.14576225
-0.009448539,0.0366088,0.08159356,0.10528745,0.105370365,0.08952554,0.069223434,0.055484716,0.056534704,0.07698393,0.118030265,0.17817478,0.25404397,0.34107763,0.43400365,0.5271665,0.61483157,0.691589,0.75291187,0.7958141,0.8194649,0.8255545,0.81821215,0.8033587,0.7875115,0.776224,0.77248955,0.7755293,0.7803751,0.7785388,0.759838,0.7151535,0.63958794,0.5352378,0.41266206,0.29015073,0.19014752,0.13257271,0.12535124,0.15304694
-0.113081805,-0.021815592,0.065211125,0.10954163,0.109974675,0.08408746,0.05420916,0.038578257,0.04738622,0.08264669,0.14042662,0.2139443,0.29631644,0.38221824,0.46824732,0.55225927,0.6322253,0.70524436,0.7672105,0.81334156,0.8394455,0.8435001,0.8269579,0.79521537,0.7568894,0.72189206,0.6986847,0.69143146,0.6979382,0.70920503,0.7110993,0.68812656,0.62862307,0.530066,0.4027456,0.26989087,0.16262169,0.10876811,0.115649365,0.14815563
0.00408702,0.053003144,0.10082741,0.12586325,0.12553681,0.10803075,0.08557658,0.069810994,0.06918042,0.08805712,0.12704614,0.18392284,0.2547194,0.3346416,0.4186741,0.5019052,0.5796933,0.64783263,0.702831,0.7423167,0.7654955,0.7734955,0.7694137,0.7579232,0.744401,0.733686,0.72871435,0.7293881,0.73205113,0.7298714,0.7142465,0.67709446,0.6136043,0.5247674,0.4188568,0.31100282,0.22020426,0.16345124,0.14713961,0.15652032
0.04609525,0.0689761,0.089272924,0.098295465,0.09548558,0.084907256,0.072576836,0.06465614,0.06638392,0.0815435,0.11225545,0.15893002,0.22028841,0.29344326,0.37407795,0.45679206,0.535648,0.60490376,0.65984875,0.69758886,0.71760386,0.7219081,0.7147066,0.70154417,0.6880636,0.67860806,0.6749771,0.67566603,0.67585385,0.6682765,0.64492834,0.59932506,0.52886575,0.4367022,0.3324947,0.2315147,0.1517847,0.10924322,0.11130194,0.14952724
0.05308777,0.071386494,0.09302822,0.10664822,0.108006105,0.09873425,0.08446093,0.07270864,0.07093127,0.084966645,0.11806469,0.17053199,0.23992656,0.32166663,0.40987355,0.49827972,0.5810517,0.653433,0.7121626,0.7556607,0.78401226,0.7987838,0.80270714,0.79925823,0.79214686,0.78473836,0.77944064,0.7771175,0.77662206,0.77457356,0.7655137,0.74256724,0.69868296,0.62845373,0.53040826,0.40954414,0.27977443,0.16587453,0.10449733,0.14386994
0.071270324,0.081587456,0.087051064,0.086990915,0.08297617,0.077398926,0.072626464,0.07062841,0.07292111,0.08065612,0.09470826,0.115675926,0.14377446,0.17866535,0.21929906,0.26386,0.30987427,0.3544966,0.3949379,0.4289415,0.4551917,0.47354004,0.48496455,0.49124455,0.49440107,0.49602622,0.4966704,0.4954666,0.49013692,0.4774506,0.4540962,0.41781214,0.3685192,0.30913144,0.24572077,0.1867652,0.14135288,0.11638281,0.113014325,0.1228095
0.06781466,0.08574179,0.10642234,0.12006491,0.12247682,0.11406692,0.0986162,0.08195683,0.07067984,0.07097027,0.08764713,0.12346863,0.17874292,0.25126886,0.33660153,0.4286165,0.5203054,0.6047083,0.6758637,0.7296329,0.76427,0.7806285,0.7819409,0.773178,0.76006097,0.7478736,0.74027467,0.738336,0.74002254,0.7402792,0.7318058,0.706487,0.65732706,0.5806252,0.4780524,0.35824567,0.23757544,0.13981014,0.09454516,0.13443285
0.019456213,0.058372594,0.09504206,0.113137886,0.11120345,0.09595108,0.076979354,0.063232176,0.061153416,0.074210845,0.10330888,0.14758869,0.20520246,0.27381372,0.35075283,0.4329227,0.51663667,0.5975916,0.6711214,0.732759,0.779011,0.80814534,0.8207346,0.81973267,0.80995125,0.7969633,0.7856272,0.7785719,0.77506095,0.7706305,0.75776803,0.7276731,0.6728616,0.59009254,0.48288098,0.3627523,0.24847361,0.16272356,0.12606512,0.14858672
0.073834084,0.08163467,0.09307061,0.102669775,0.10609886,0.10148635,0.08998218,0.075568624,0.06424954,0.06283103,0.07755216,0.11283023,0.1703445,0.24861468,0.34313238,0.4470142,0.5520494,0.64995575,0.7336306,0.7981791,0.8415517,0.8646884,0.8711434,0.8662591,0.8560247,0.8458123,0.8392046,0.8371214,0.83741397,0.83503354,0.82280576,0.7927601,0.7378899,0.6541603,0.54254425,0.41084522,0.27509403,0.16032214,0.10057732,0.13810663
0.06539385,0.075655505,0.08981442,0.10035555,0.10321582,0.0978005,0.08652688,0.07400449,0.06599266,0.0682898,0.08570482,0.12124173,0.1755933,0.24699916,0.3314703,0.42334113,0.51605916,0.60309607,0.6788478,0.7393841,0.7829338,0.8100253,0.8232474,0.82665634,0.8249085,0.822249,0.8215219,0.82337826,0.82584965,0.8244133,0.81261855,0.78326344,0.7300286,0.64939415,0.5426054,0.41740504,0.28926152,0.18184195,0.12655598,0.16109402
