Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
3.6954108509235084e-05,0.9992351531982422,2.4364169536050806e-13,4.217054205835069e-10,0.0007279093842953444,1,1,Canola,Canola
0.9799561500549316,1.8047849437152763e-08,4.372714634826025e-09,2.552473688410828e-06,0.020041240379214287,0,0,Barley,Barley
0.03836739808320999,0.8602075576782227,4.282061127014458e-05,0.015714570879936218,0.08566758036613464,1,1,Canola,Canola
1.3653056157636456e-05,5.014477937947959e-05,0.9995999932289124,3.133308928227052e-05,0.0003049545339308679,2,2,Chickpea,Chickpea
3.7939264529995853e-07,0.9999709129333496,9.247448640170575e-11,3.239912587105209e-07,2.8340044082142413e-05,1,1,Canola,Canola
1.5841169442865066e-05,4.156847353442572e-06,1.457510362401493e-10,0.9999438524246216,3.606095560826361e-05,3,3,Lentils,Lentils
0.9858698844909668,4.3036488932557404e-05,2.7216527698215032e-08,0.009949106723070145,0.004138064570724964,0,0,Barley,Barley
0.00586226349696517,0.9896514415740967,4.761992386193015e-06,4.9015732656698674e-05,0.004432732239365578,1,1,Canola,Canola
8.387305570067838e-05,0.9994008541107178,8.863715317275478e-12,4.18536416191273e-07,0.0005148268537595868,1,1,Canola,Canola
0.49671152234077454,3.9053931686794385e-05,8.136613178066909e-05,2.1425712475320324e-06,0.5031659603118896,4,4,Wheat,Wheat
2.1768600788618642e-07,3.214823038888426e-07,2.998369608153695e-10,0.9999978542327881,1.5111369293663302e-06,3,3,Lentils,Lentils
5.657296497929565e-08,2.83729897215812e-11,1.423943879474976e-10,1.0,1.7479418801258362e-08,3,3,Lentils,Lentils
0.999972939491272,3.870204182021553e-06,1.0027649821608975e-08,6.034646048647119e-06,1.7192091036122292e-05,0,0,Barley,Barley
0.0020690227393060923,0.4658561646938324,7.913874924270203e-07,1.4484757230093237e-05,0.5320594310760498,4,4,Wheat,Wheat
0.00013610832684207708,0.0002098967379424721,2.14722857549976e-12,2.5217719468173527e-08,0.9996539354324341,4,4,Wheat,Wheat
0.9999932050704956,2.065497255898663e-06,2.0994892935277676e-08,8.792166283910774e-08,4.617698323272634e-06,0,0,Barley,Barley
0.8969190120697021,2.269587821501773e-05,2.2112745412528056e-08,2.84561792796012e-05,0.10302992165088654,0,0,Barley,Barley
0.9817505478858948,0.0015255599282681942,3.1602073846670464e-08,5.005649200029438e-06,0.016718830913305283,0,0,Barley,Barley
0.8350123763084412,0.00018545248894952238,3.1802969147065596e-09,7.003326345511596e-07,0.1648014783859253,0,0,Barley,Barley
0.2261551320552826,1.0120747901964933e-06,2.4191775082726963e-05,0.0003977243904955685,0.7734218835830688,4,0,Wheat,Barley
0.008954077027738094,0.002048338297754526,1.537474503265912e-08,0.9873189330101013,0.001678572385571897,3,3,Lentils,Lentils
0.0056479983031749725,4.37831431554514e-07,6.30641983079272e-09,2.033671989920549e-05,0.9943312406539917,4,4,Wheat,Wheat
0.011001341044902802,0.0029083495028316975,0.00024723869864828885,0.9493681192398071,0.036475058645009995,3,3,Lentils,Lentils
0.9869151711463928,0.0008719879551790655,1.723195985903203e-08,6.141409539850429e-05,0.012151436880230904,0,0,Barley,Barley
7.755516708130017e-05,2.8183310860185884e-05,3.6715117612828863e-09,0.9998935461044312,7.483493504878425e-07,3,3,Lentils,Lentils
0.576237678527832,0.038513246923685074,2.7490481443237513e-05,0.10750257968902588,0.27771899104118347,0,4,Barley,Wheat
5.564794992096722e-05,0.008232501335442066,4.909164741384586e-10,0.00012534981942735612,0.9915865659713745,4,4,Wheat,Wheat
0.26956707239151,0.0014673196710646152,1.4224053757061483e-07,0.00012792264169547707,0.7288375496864319,4,0,Wheat,Barley
1.9720376087661862e-07,2.0055603844326697e-09,1.4813070908781256e-11,0.9999995231628418,1.8397091139377153e-07,3,3,Lentils,Lentils
0.0133676677942276,0.819351315498352,3.0475500807369826e-06,0.00017015296907629818,0.16710785031318665,1,4,Canola,Wheat
3.145600668830184e-09,9.246976795385109e-11,5.712874062702156e-10,1.0,5.126442825797994e-09,3,3,Lentils,Lentils
0.004281978588551283,3.934745507194748e-07,2.1058650656602396e-10,3.655225100374082e-07,0.9957172274589539,4,4,Wheat,Wheat
0.06518804281949997,0.37493008375167847,0.0005039210664108396,0.16463015973567963,0.39474785327911377,4,0,Wheat,Barley
0.2138720452785492,0.28164729475975037,0.0005964862066321075,0.36800113320350647,0.13588301837444305,3,0,Lentils,Barley
0.9932684302330017,8.438150871370453e-06,0.00026431086007505655,4.7910880311974324e-06,0.006454069167375565,0,0,Barley,Barley
0.9962956309318542,1.2894700375909451e-05,3.6996145036383155e-10,0.0007954926113598049,0.002895908895879984,0,0,Barley,Barley
0.5859931111335754,0.3475410044193268,3.74502305930946e-05,0.000334885495249182,0.06609363108873367,0,0,Barley,Barley
0.9131060838699341,1.7819864297052845e-05,2.5852203933141027e-08,0.00026090178289450705,0.08661512285470963,0,0,Barley,Barley
0.00018988129158969969,0.9997524619102478,1.8929324592715548e-14,1.2005714324914152e-06,5.654060441884212e-05,1,1,Canola,Canola
0.23109568655490875,0.5895648002624512,6.356972335197497e-06,0.02519337274134159,0.15413983166217804,1,1,Canola,Canola
0.9993081092834473,4.0138996293404006e-11,4.1538747268254905e-12,2.7315181228004803e-09,0.0006919209263287485,0,0,Barley,Barley
0.9999909400939941,3.886000896069497e-11,1.927800584097805e-12,1.7713358557713832e-11,9.04931039258372e-06,0,0,Barley,Barley
0.9999300241470337,1.66801180512266e-06,1.1271186067807193e-10,9.18307648589689e-07,6.733312329743057e-05,0,0,Barley,Barley
0.0001737388374749571,0.023520750924944878,2.1951264272956905e-07,0.0008594297105446458,0.9754458665847778,4,4,Wheat,Wheat
0.9949707984924316,0.0004727801133412868,5.40224327494343e-08,0.0002353738236706704,0.004321086220443249,0,0,Barley,Barley
0.5323952436447144,0.008896516636013985,1.5842257198528387e-05,0.002486738609150052,0.45620566606521606,0,0,Barley,Barley
0.11517367511987686,0.14151456952095032,8.306474046548828e-05,0.021747859194874763,0.7214808464050293,4,4,Wheat,Wheat
0.09297724813222885,0.008055659011006355,3.5189843856642256e-06,0.00045741157373413444,0.8985061645507812,4,4,Wheat,Wheat
0.0030659849289804697,3.0510082069667988e-06,1.1084173578979062e-08,5.4526200983673334e-05,0.9968763589859009,4,4,Wheat,Wheat
0.00033211681875400245,4.714790691195958e-07,1.5899222489679232e-06,2.6181518819612393e-07,0.9996656179428101,4,4,Wheat,Wheat
0.9114750027656555,3.434169911997742e-06,1.1300296698379952e-08,1.705411420971359e-07,0.08852130174636841,0,0,Barley,Barley
0.00036367151187732816,2.5688954337965697e-05,4.166486600176711e-12,7.16299780378904e-07,0.9996100068092346,4,4,Wheat,Wheat
0.9969485402107239,0.0013216751394793391,3.1099320949579123e-06,0.0004266309551894665,0.0013000904582440853,0,0,Barley,Barley
0.004853312391787767,1.6485882952110842e-06,9.582382176631654e-08,2.6820106465569316e-12,0.9951449036598206,4,4,Wheat,Wheat
0.0013596462085843086,4.4615912742074215e-08,1.12723557776917e-06,1.7837926861830056e-05,0.9986213445663452,4,4,Wheat,Wheat
0.9854814410209656,0.00403317017480731,1.3591256592393464e-11,0.0002853853802662343,0.010200101882219315,0,0,Barley,Barley
0.001092715305276215,6.564916111528873e-05,6.449184866141877e-07,1.5742040204713703e-07,0.998840868473053,4,4,Wheat,Wheat
1.884413904917892e-05,0.9991469383239746,1.3442403440366846e-11,1.4777532086895917e-08,0.000834231439512223,1,1,Canola,Canola
0.0004630473558790982,0.9994996786117554,1.25719035876104e-11,1.685088705016824e-06,3.5579028917709365e-05,1,1,Canola,Canola
0.9999102354049683,1.266552681045141e-05,3.362208067514416e-09,1.736699140053588e-08,7.712490332778543e-05,0,0,Barley,Barley
0.9934720993041992,5.869635060662404e-05,3.007318582604057e-06,8.468875421385746e-06,0.0064577385783195496,0,0,Barley,Barley
0.2448645830154419,0.00025968856061808765,6.598394719503631e-09,7.5521697908698115e-06,0.75486820936203,4,4,Wheat,Wheat
0.00013364918413572013,0.011951057240366936,2.83338295048452e-07,2.466678417079038e-08,0.9879149198532104,4,4,Wheat,Wheat
3.9882354030851275e-05,7.388942321995273e-06,1.4426119321342412e-07,0.0003005631151609123,0.9996520280838013,4,4,Wheat,Wheat
3.187644281865687e-08,2.6715948479250073e-05,7.08909317424615e-14,0.9999730587005615,2.0504192832504486e-07,3,3,Lentils,Lentils
0.9614200592041016,2.7783785299106967e-06,3.2161053820090046e-09,1.4805016689933836e-05,0.03856239840388298,0,0,Barley,Barley
0.00010833878332050517,7.028050458757207e-05,6.384898720845911e-10,8.855358260007051e-07,0.9998205304145813,4,4,Wheat,Wheat
3.221441602363484e-07,0.9999984502792358,3.2873867067103116e-14,4.645489548593673e-11,1.1823675549749169e-06,1,1,Canola,Canola
0.9680227041244507,1.608701722943806e-07,4.3754826606345887e-07,8.8043980213115e-06,0.031967949122190475,0,0,Barley,Barley
0.8474269509315491,3.6833069316344336e-05,4.942372015648289e-06,0.0006674331962130964,0.15186382830142975,0,0,Barley,Barley
0.9994345307350159,0.0002737143659032881,1.5209983272868044e-09,2.997584033437306e-06,0.0002887470182031393,0,0,Barley,Barley
0.9999127388000488,4.1108183523874686e-08,3.981292834472072e-13,1.385605519210742e-09,8.730863191885874e-05,0,0,Barley,Barley
0.004254484549164772,0.024872805923223495,2.663640197297923e-09,1.0669116079498053e-07,0.9708725810050964,4,4,Wheat,Wheat
2.786603170434887e-09,4.743280768160218e-10,1.2831624868550606e-13,1.0,9.772839426602786e-09,3,3,Lentils,Lentils
0.997094988822937,0.002900372724980116,8.73658580918292e-16,1.7387417894365598e-10,4.638418886315776e-06,0,0,Barley,Barley
0.8868377208709717,0.011854519136250019,4.833599405174027e-07,0.014001225121319294,0.08730600029230118,0,4,Barley,Wheat
0.00014647496573161334,1.2119691064071958e-06,2.3022337813927152e-07,0.9998437166213989,8.343778063135687e-06,3,3,Lentils,Lentils
0.12291025370359421,2.581701437520678e-06,1.3282979125506245e-05,0.00011445124982856214,0.8769594430923462,4,4,Wheat,Wheat
0.999771773815155,1.6697014871169813e-05,3.369432732824862e-09,9.751730976859108e-05,0.00011400668154237792,0,0,Barley,Barley
0.01019409392029047,0.9893655776977539,9.51188905418121e-10,5.8968979033124924e-08,0.0004403856582939625,1,1,Canola,Canola
0.999437153339386,4.3298285845594364e-08,9.746067952676185e-09,8.551606151740998e-05,0.00047731929225847125,0,0,Barley,Barley
0.9999978542327881,4.856607737496743e-13,1.3763740750697296e-14,1.0398690589163984e-11,2.180622004743782e-06,0,0,Barley,Barley
3.2730281418480445e-06,9.189030242851004e-05,6.424181009379026e-08,4.217894478131257e-09,0.9999047517776489,4,4,Wheat,Wheat
0.9932938814163208,2.4159319309546845e-06,1.231373184841511e-12,1.7270067320662719e-10,0.006703819148242474,0,0,Barley,Barley
0.09877555072307587,8.667071824675077e-07,3.4146396501455456e-06,6.540053436765447e-05,0.9011547565460205,4,4,Wheat,Wheat
0.03180980309844017,0.886739194393158,3.5338672432772e-07,0.01850728876888752,0.06294339150190353,1,1,Canola,Canola
0.032251156866550446,0.00015075884584803134,2.1128985713825266e-11,1.01751334113942e-06,0.9675970673561096,4,4,Wheat,Wheat
0.8841562271118164,8.871325553627685e-05,1.358553345198743e-05,0.03352447971701622,0.0822170302271843,0,0,Barley,Barley
4.418193455535402e-08,3.380586477419456e-09,3.913999679916458e-10,1.0,1.659507731233134e-08,3,3,Lentils,Lentils
0.00010090252180816606,0.999005138874054,3.377415014327312e-10,7.002810161793604e-05,0.0008240353781729937,1,1,Canola,Canola
0.00016616223729215562,0.0009040966397151351,4.8233056437752e-10,9.906078776111826e-05,0.9988307356834412,4,4,Wheat,Wheat
0.0032867491245269775,0.24866560101509094,1.9290817554473705e-10,2.0807597422844992e-07,0.7480474710464478,4,4,Wheat,Wheat
0.9981392621994019,0.0011815709294751287,5.311645168148971e-08,1.7141835996881127e-05,0.0006620408967137337,0,0,Barley,Barley
0.0036677634343504906,0.011153689585626125,2.5200651521117834e-07,7.075460598571226e-05,0.9851074814796448,4,4,Wheat,Wheat
0.9998003840446472,8.739178156247362e-05,5.1840856052365325e-09,2.0028985090903006e-05,9.230605064658448e-05,0,0,Barley,Barley
6.989903340581805e-05,0.9999244213104248,3.916203472620339e-11,3.5646087326313136e-07,5.421973128250102e-06,1,1,Canola,Canola
0.04622060805559158,0.007889105938374996,8.843858978480057e-09,4.2550800571916625e-06,0.9458860158920288,4,4,Wheat,Wheat
0.008704444393515587,0.0005462370463646948,2.0817772394821077e-08,2.2168471332406625e-05,0.9907270669937134,4,4,Wheat,Wheat
0.9982477426528931,5.372274245019071e-06,9.618089821016918e-16,9.442753423627437e-08,0.0017467514844611287,0,0,Barley,Barley
0.8552080988883972,0.0005036647780798376,1.8516558952796913e-07,6.253372248465894e-06,0.1442817896604538,0,0,Barley,Barley
0.25466683506965637,6.326844413706567e-06,0.0001521845260867849,0.00022557210468221456,0.7449491024017334,4,0,Wheat,Barley
1.2547557162179146e-05,0.9999871253967285,1.6831422323601575e-12,5.089666021973471e-09,3.0807478879069095e-07,1,1,Canola,Canola
0.2265537679195404,0.29619812965393066,1.586520966156968e-06,0.0004065035318490118,0.4768400192260742,4,4,Wheat,Wheat
1.0240234587399755e-05,1.0356224322549679e-08,3.424693796778844e-14,0.9999897480010986,4.791177454777085e-10,3,3,Lentils,Lentils
0.004652532283216715,0.00017670179659035057,7.698215676033016e-11,3.928371370420791e-07,0.9951704144477844,4,4,Wheat,Wheat
0.004328116308897734,0.993480920791626,5.577568629178131e-09,0.002064887899905443,0.00012617863831110299,1,1,Canola,Canola
0.9999945163726807,1.2260093740223965e-07,6.728716472892415e-10,1.0955323404004957e-07,5.208487891650293e-06,0,0,Barley,Barley
0.10647358745336533,0.11188605427742004,8.902080298867077e-05,0.035619210451841354,0.7459321022033691,4,3,Wheat,Lentils
0.7004766464233398,0.0016373640391975641,7.413334969896823e-06,6.841100457677385e-06,0.29787173867225647,0,0,Barley,Barley
1.1509039410384503e-07,1.2746289357323803e-08,7.53744622272734e-10,0.9999948740005493,5.029658495914191e-06,3,3,Lentils,Lentils
0.34351396560668945,8.671340037835762e-05,8.438643703811977e-07,0.0049513960257172585,0.6514471173286438,4,4,Wheat,Wheat
0.004512755200266838,0.7839993238449097,1.5952087650816793e-08,1.4209007531462703e-05,0.21147370338439941,1,1,Canola,Canola
0.9908828139305115,0.0009283300023525953,4.916347506878083e-07,3.6388035368872806e-05,0.008151953108608723,0,0,Barley,Barley
0.00017658981960266829,0.9997366070747375,9.409848455987913e-10,7.800165622029454e-05,8.845833690429572e-06,1,1,Canola,Canola
0.2608208954334259,0.0949946716427803,0.0017221885500475764,0.4459457993507385,0.1965164840221405,3,0,Lentils,Barley
0.00190979044418782,0.10775519162416458,8.798889394867615e-10,2.1983742044540122e-06,0.890332818031311,4,1,Wheat,Canola
0.5878207683563232,1.9567943354559247e-07,1.7127197438071562e-08,1.9767654180213867e-08,0.41217905282974243,0,0,Barley,Barley
0.9993218183517456,3.1562463846057653e-05,6.654107820303068e-10,7.553714385721833e-05,0.000571159296669066,0,0,Barley,Barley
0.07229819893836975,7.451806595781818e-05,1.5811943976373755e-09,1.4257022940000752e-06,0.9276258945465088,4,0,Wheat,Barley
0.9986101388931274,0.00012048523058183491,2.707942030610866e-07,0.00012431411596480757,0.0011448143050074577,0,0,Barley,Barley
0.0006171531858853996,0.9885174036026001,0.00019670133769977838,0.003529298584908247,0.007139462977647781,1,1,Canola,Canola
0.011398102156817913,0.0003319494135212153,7.68817276508571e-09,0.00017141952412202954,0.9880985617637634,4,4,Wheat,Wheat
0.047713231295347214,0.0002680998295545578,1.8596488932098865e-11,1.162288640443876e-06,0.9520174860954285,4,4,Wheat,Wheat
0.9991211295127869,2.116046971423202e-06,1.4989792740394137e-09,2.555931860115379e-05,0.0008511249907314777,0,0,Barley,Barley
0.0029774834401905537,8.262153983196185e-07,3.8616992242168635e-05,8.952422831498552e-06,0.9969741106033325,4,4,Wheat,Wheat
0.162908136844635,0.8329581022262573,3.4146139249457974e-09,1.4096734958002344e-05,0.004119626712054014,1,1,Canola,Canola
