Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
0.5403029918670654,0.005654793232679367,0.4540421664714813,0,3,Barley
0.35005101561546326,0.10218924283981323,0.5477597713470459,2,3,Chickpea
0.24917668104171753,0.749741792678833,0.0010815360583364964,1,3,Canola
0.06010132655501366,0.7384068965911865,0.20149175822734833,1,3,Canola
0.22362551093101501,0.014362609013915062,0.7620118856430054,2,3,Chickpea
0.11047996580600739,0.39356479048728943,0.4959551990032196,2,3,Chickpea
0.0031805112957954407,0.8825394511222839,0.11428000777959824,1,3,Canola
0.002194133587181568,0.9976907968521118,0.00011509794421726838,1,3,Canola
0.021149158477783203,0.0017500899266451597,0.9771007299423218,2,3,Chickpea
8.315605373354629e-05,0.9996577501296997,0.00025913078570738435,1,3,Canola
0.034105334430933,0.7447144985198975,0.22118015587329865,1,3,Canola
0.6767938733100891,0.2670339047908783,0.056172266602516174,0,3,Barley
0.127309650182724,0.08102288097143173,0.7916674613952637,2,3,Chickpea
0.007438597735017538,0.5189087390899658,0.473652720451355,1,3,Canola
9.426781616639346e-05,0.994860827922821,0.0050448086112737656,1,3,Canola
0.031360093504190445,0.9641633629798889,0.004476597532629967,1,3,Canola
0.4003582000732422,0.01533467136323452,0.584307074546814,2,3,Chickpea
0.9656652808189392,0.030832314863801003,0.0035024243406951427,0,3,Barley
0.8856026530265808,0.10869857668876648,0.005698755849152803,0,3,Barley
0.9363858699798584,0.06358654797077179,2.7564419724512845e-05,0,3,Barley
1.7031082961693755e-06,0.08621469885110855,0.9137835502624512,2,4,Chickpea
0.055004991590976715,0.9308425784111023,0.014152434654533863,1,3,Canola
6.493058208434377e-06,0.15337106585502625,0.8466224670410156,2,3,Chickpea
0.022339602932333946,0.03885011374950409,0.9388102889060974,2,3,Chickpea
0.02754827030003071,0.9527746438980103,0.019677110016345978,1,3,Canola
0.01762295886874199,0.04375865310430527,0.9386183619499207,2,3,Chickpea
0.0024389082100242376,0.13093064725399017,0.8666304349899292,2,3,Chickpea
0.040934495627880096,0.0014639555010944605,0.9576015472412109,2,3,Chickpea
0.8831455111503601,0.10317610204219818,0.013678411953151226,0,3,Barley
0.8028988242149353,0.04634084925055504,0.15076035261154175,0,3,Barley
0.2737005352973938,0.05734996870160103,0.6689494848251343,2,3,Chickpea
0.05460495874285698,0.5333868861198425,0.4120080769062042,1,3,Canola
0.0614166222512722,0.00023848397540859878,0.9383448958396912,2,3,Chickpea
0.8653500080108643,0.022797614336013794,0.1118522584438324,0,3,Barley
0.1290658861398697,0.024061372503638268,0.8468727469444275,2,3,Chickpea
0.037486426532268524,0.7771798968315125,0.1853337287902832,1,3,Canola
0.6189433336257935,0.0913587287068367,0.28969791531562805,0,3,Barley
0.23320603370666504,0.012887931428849697,0.7539060115814209,2,3,Chickpea
0.538884162902832,0.3408806622028351,0.12023509293794632,0,3,Barley
0.029020491987466812,1.9018485545529984e-05,0.9709604382514954,2,3,Chickpea
1.6945945390034467e-05,0.8638654947280884,0.13611756265163422,1,3,Canola
1.4667112736788113e-05,0.03948168829083443,0.9605036973953247,2,3,Chickpea
6.530242535518482e-05,0.6347596645355225,0.3651750385761261,1,3,Canola
0.5959110260009766,0.21917873620986938,0.18491019308567047,0,3,Barley
8.883474947651848e-05,0.13908399641513824,0.8608272075653076,2,3,Chickpea
0.020507680252194405,0.07515504211187363,0.9043372869491577,2,3,Chickpea
0.0006851041107438505,0.5622943043708801,0.4370206296443939,1,3,Canola
0.9960566759109497,0.0037005238700658083,0.00024284902610816061,0,3,Barley
0.27112340927124023,0.08421293646097183,0.6446636319160461,2,3,Chickpea
0.004937719088047743,0.10951833426952362,0.885543942451477,2,3,Chickpea
0.05341210961341858,0.06844961643218994,0.8781382441520691,2,3,Chickpea
0.24505281448364258,0.03189781308174133,0.7230493426322937,2,3,Chickpea
0.029992761090397835,0.5061076283454895,0.4638996422290802,1,3,Canola
0.09854438900947571,0.38090571761131287,0.5205498933792114,2,3,Chickpea
0.1448618322610855,0.35024911165237427,0.5048890113830566,2,3,Chickpea
0.08212199062108994,0.914976179599762,0.0029017918277531862,1,3,Canola
0.00010554444452282041,0.16578881442546844,0.8341056704521179,2,3,Chickpea
0.019907495006918907,0.9775100350379944,0.0025825565680861473,1,3,Canola
0.00023498843074776232,0.9997643828392029,5.763940862379968e-07,1,3,Canola
0.9847938418388367,0.014773407950997353,0.0004326780908741057,0,3,Barley
0.931761622428894,0.018976401537656784,0.0492619052529335,0,4,Barley
3.4446475183358416e-05,0.9953588843345642,0.004606655333191156,1,3,Canola
5.8104856179852504e-06,0.9226365685462952,0.07735764235258102,1,3,Canola
0.1919647604227066,0.44767895340919495,0.36035627126693726,1,3,Canola
0.004767133388668299,0.8331752419471741,0.16205762326717377,1,3,Canola
0.010257316753268242,0.06889096647500992,0.9208517074584961,2,3,Chickpea
0.9037691354751587,0.002546352334320545,0.09368446469306946,0,3,Barley
0.024822823703289032,0.17658653855323792,0.7985906004905701,2,3,Chickpea
0.7110986113548279,0.27513641119003296,0.013764926232397556,0,3,Barley
0.003656065557152033,0.07550528645515442,0.9208386540412903,2,3,Chickpea
0.0023029614239931107,0.9953534603118896,0.00234351959079504,1,3,Canola
0.7439377903938293,0.17903877794742584,0.077023446559906,0,3,Barley
0.7244064807891846,0.05525859817862511,0.2203349769115448,0,3,Barley
0.00016407959628850222,0.9891356229782104,0.0107002267614007,1,3,Canola
0.20608976483345032,0.7892069816589355,0.004703253507614136,1,3,Canola
0.0013711759820580482,0.9976636171340942,0.000965266430284828,1,3,Canola
0.10668335855007172,0.8804372549057007,0.012879423797130585,1,3,Canola
0.22501516342163086,0.7660506963729858,0.008934141136705875,1,3,Canola
0.9228836297988892,0.006256094668060541,0.07086032629013062,0,3,Barley
0.00024219775514211506,0.9996663331985474,9.154784493148327e-05,1,3,Canola
0.02705628238618374,0.00011942604032810777,0.972824215888977,2,3,Chickpea
0.83990478515625,0.017643596976995468,0.14245156943798065,0,3,Barley
0.9275903105735779,0.00867164134979248,0.06373808532953262,0,3,Barley
0.3779277205467224,0.506822943687439,0.11524930596351624,1,3,Canola
0.11037983745336533,0.7736980319023132,0.11592212319374084,1,3,Canola
0.4856303930282593,0.009521295316517353,0.5048483610153198,2,3,Chickpea
0.9622160196304321,0.037609636783599854,0.00017436311463825405,0,3,Barley
0.9276435971260071,0.017509877681732178,0.05484657734632492,0,3,Barley
1.7732867490849458e-05,0.9999804496765137,1.7703475805319613e-06,1,3,Canola
0.008134173229336739,0.9541585445404053,0.03770718723535538,1,3,Canola
0.08878156542778015,0.01753479428589344,0.893683671951294,2,4,Chickpea
0.9756729602813721,0.004662334453314543,0.019664665684103966,0,3,Barley
0.00849754735827446,0.007793294731527567,0.9837090969085693,2,3,Chickpea
0.4561043381690979,0.5430467128753662,0.00084897835040465,1,3,Canola
0.03511431813240051,0.4158904254436493,0.548995316028595,2,4,Chickpea
0.0003510523238219321,0.030237533152103424,0.9694114327430725,2,3,Chickpea
0.7993521690368652,0.14984707534313202,0.050800684839487076,0,3,Barley
0.0003221528313588351,0.9986695051193237,0.0010083750821650028,1,3,Canola
0.0002561211585998535,0.9997429251670837,8.99536416909541e-07,1,3,Canola
2.8807680791942403e-06,0.8604680895805359,0.1395290642976761,1,3,Canola
0.09154538065195084,0.8958145380020142,0.012640142813324928,1,3,Canola
0.13517998158931732,0.004954109899699688,0.8598659634590149,2,4,Chickpea
0.8382663130760193,0.0017468094592913985,0.15998698770999908,0,3,Barley
0.6104869842529297,0.0022325573954731226,0.3872804343700409,0,3,Barley
0.7922459244728088,0.019204508513212204,0.18854954838752747,0,3,Barley
3.81634381483309e-05,0.9998693466186523,9.247278649127111e-05,1,3,Canola
0.0006983740022405982,0.031232137233018875,0.9680694937705994,2,3,Chickpea
0.1724112182855606,0.006002603564411402,0.8215861916542053,2,3,Chickpea
0.8849678039550781,0.0908166915178299,0.02421552687883377,0,4,Barley
0.002246836433187127,0.8378773927688599,0.15987572073936462,1,3,Canola
0.006967525463551283,0.06986284255981445,0.9231696128845215,2,3,Chickpea
0.006640858948230743,0.08530543744564056,0.9080536961555481,2,3,Chickpea
4.341944804764353e-05,0.998340368270874,0.0016161772655323148,1,3,Canola
0.0006229681894183159,0.01803661324083805,0.9813404679298401,2,3,Chickpea
1.238425375049701e-05,0.4857994019985199,0.5141881704330444,2,3,Chickpea
0.989021897315979,0.008884064853191376,0.0020940157119184732,0,3,Barley
0.9421836733818054,0.006329820957034826,0.05148644000291824,0,3,Barley
0.0014801236102357507,0.061481889337301254,0.937038004398346,2,3,Chickpea
0.002026740461587906,0.001796936383470893,0.9961763620376587,2,3,Chickpea
0.00010330830264138058,0.7662673592567444,0.23362931609153748,1,3,Canola
0.5757169127464294,0.14989018440246582,0.2743927836418152,0,4,Barley
0.08263345062732697,0.002046159002929926,0.9153203368186951,2,3,Chickpea
0.23394228518009186,0.12083958834409714,0.6452181339263916,2,3,Chickpea
0.2626855969429016,0.6410444974899292,0.0962698757648468,1,3,Canola
6.868088803457795e-06,0.9942653775215149,0.005727705080062151,1,3,Canola
0.6747364401817322,0.030480073764920235,0.29478350281715393,0,3,Barley
0.00027714925818145275,0.16374528408050537,0.8359774947166443,2,3,Chickpea
7.232846110127866e-05,0.6567444205284119,0.3431831896305084,1,3,Canola
2.4960922019090503e-05,0.015112582594156265,0.9848624467849731,2,4,Chickpea
0.6912899017333984,0.00044078828068450093,0.30826929211616516,0,3,Barley
0.00046871131053194404,0.9938079714775085,0.00572335347533226,1,3,Canola
0.3902171850204468,0.3116180896759033,0.2981647253036499,0,3,Barley
0.014306474477052689,0.01829368807375431,0.9673997759819031,2,3,Chickpea
0.9604231715202332,0.0013685851590707898,0.03820822387933731,0,3,Barley
0.04085203632712364,0.6061545610427856,0.3529934287071228,1,3,Canola
0.12869349122047424,0.8614595532417297,0.009846920147538185,1,3,Canola
0.847087562084198,0.008317033760249615,0.14459533989429474,0,3,Barley
0.0016178906662389636,0.9835513234138489,0.014830785803496838,1,3,Canola
4.562942194752395e-06,0.9877217411994934,0.012273728847503662,1,3,Canola
0.09451516717672348,0.2253686487674713,0.6801162362098694,2,3,Chickpea
0.000512728642206639,0.04713350161910057,0.9523537755012512,2,3,Chickpea
0.453188419342041,0.5442619323730469,0.002549640601500869,1,3,Canola
0.5428474545478821,0.09702499955892563,0.36012744903564453,0,3,Barley
0.7278345227241516,0.11597348749637604,0.15619198977947235,0,3,Barley
0.3063436448574066,0.590218186378479,0.10343809425830841,1,3,Canola
0.00010760838631540537,0.1516488492488861,0.8482435345649719,2,3,Chickpea
0.006206211168318987,0.15388473868370056,0.839909017086029,2,3,Chickpea
0.00033269624691456556,0.681073784828186,0.31859350204467773,1,3,Canola
0.0001048066551447846,0.0009591846610419452,0.9989359974861145,2,3,Chickpea
0.11595204472541809,0.08906086534261703,0.7949870824813843,2,3,Chickpea
5.130648787599057e-05,0.9990637898445129,0.0008848808356560767,1,3,Canola
0.9630118012428284,0.013845393434166908,0.02314278483390808,0,3,Barley
0.003118581837043166,0.9925228953361511,0.00435848580673337,1,3,Canola
0.002898505190387368,0.010534923523664474,0.9865666031837463,2,3,Chickpea
0.19587326049804688,0.10123783349990845,0.7028889060020447,2,4,Chickpea
1.239930497831665e-06,0.3385251760482788,0.6614735722541809,2,3,Chickpea
2.5725415980559774e-05,0.25437453389167786,0.7455996870994568,2,4,Chickpea
0.008859047666192055,0.0001859075709944591,0.9909550547599792,2,3,Chickpea
0.00017006092821247876,0.9850317239761353,0.014798221178352833,1,3,Canola
1.590297142683994e-05,0.6083206534385681,0.39166343212127686,1,3,Canola
0.30725812911987305,0.5923689007759094,0.10037300735712051,1,3,Canola
3.425257091294043e-05,0.027926860377192497,0.9720388650894165,2,3,Chickpea
0.003968451637774706,0.995840311050415,0.0001912643201649189,1,3,Canola
0.001796852913685143,0.13708582520484924,0.8611173033714294,2,3,Chickpea
0.009274820797145367,0.033987708389759064,0.9567374587059021,2,3,Chickpea
0.4796539843082428,0.32123205065727234,0.19911392033100128,0,3,Barley
0.8588165044784546,0.1391342431306839,0.0020491909235715866,0,3,Barley
2.1321853637346067e-05,0.008020688779652119,0.9919580221176147,2,3,Chickpea
0.0015536503633484244,0.5630003213882446,0.4354460537433624,1,3,Canola
0.2741844654083252,0.09342973679304123,0.632385790348053,2,3,Chickpea
0.004740660544484854,0.9330971837043762,0.06216210126876831,1,3,Canola
6.742987898178399e-05,3.151944110868499e-05,0.9999010562896729,2,3,Chickpea
0.0007612629560753703,0.01639265939593315,0.9828460812568665,2,3,Chickpea
0.00034031536779366434,0.006553000304847956,0.9931066632270813,2,3,Chickpea
0.00394158810377121,0.5813263654708862,0.41473206877708435,1,3,Canola
0.1832389086484909,0.333186537027359,0.4835745394229889,2,3,Chickpea
0.6179274916648865,0.023715930059552193,0.3583565652370453,0,3,Barley
8.517187234247103e-05,0.008728958666324615,0.9911858439445496,2,3,Chickpea
0.04240623489022255,0.026434296742081642,0.931159496307373,2,3,Chickpea
1.7255712236874388e-07,0.11160806566476822,0.8883917331695557,2,3,Chickpea
0.12819667160511017,0.0061044842004776,0.8656988739967346,2,3,Chickpea
0.31386223435401917,0.01590040512382984,0.6702373027801514,2,4,Chickpea
6.334322097245604e-05,0.9550696611404419,0.04486708715558052,1,3,Canola
0.51274573802948,0.002756275702267885,0.4844980239868164,0,3,Barley
8.679284633217321e-07,0.7360081076622009,0.26399102807044983,1,3,Canola
0.009446952491998672,0.981485903263092,0.00906703807413578,1,3,Canola
0.007478672545403242,0.02455587312579155,0.9679654240608215,2,3,Chickpea
0.0007282579899765551,0.021624788641929626,0.9776470065116882,2,3,Chickpea
0.8153153657913208,0.18412111699581146,0.0005634825211018324,0,3,Barley
0.9982174038887024,0.0017628197092562914,1.9765408069361e-05,0,3,Barley
0.8383448719978333,0.16102854907512665,0.0006265773554332554,0,3,Barley
0.000225220515858382,0.01627185568213463,0.9835029244422913,2,3,Chickpea
0.2046564221382141,0.620424211025238,0.17491932213306427,1,3,Canola
0.0001254640956176445,0.007243025582283735,0.9926315546035767,2,3,Chickpea
6.189276973600499e-06,0.1439501792192459,0.8560436367988586,2,4,Chickpea
0.0010464182123541832,0.9987884163856506,0.00016513974696863443,1,3,Canola
0.0002358988276682794,0.06978502124547958,0.9299790263175964,2,3,Chickpea
2.5519982955302112e-05,0.5026623606681824,0.49731218814849854,1,3,Canola
0.0003671658632811159,0.37884795665740967,0.6207848787307739,2,3,Chickpea
1.6549892052353243e-06,0.5077191591262817,0.4922792315483093,1,3,Canola
0.001943480921909213,0.5207010507583618,0.4773554503917694,1,3,Canola
0.015931755304336548,0.9647771716117859,0.019291209056973457,1,3,Canola
0.00017218261200468987,0.020491978153586388,0.9793358445167542,2,3,Chickpea
0.9894652366638184,0.008733389899134636,0.0018013606313616037,0,3,Barley
0.7048912048339844,0.0039249081164598465,0.29118382930755615,0,3,Barley
0.0201120488345623,0.837843656539917,0.1420442909002304,1,3,Canola
0.002269737422466278,0.9964303374290466,0.0012999408645555377,1,3,Canola
1.0326730581766697e-08,0.9999433755874634,5.65790178370662e-05,1,3,Canola
0.812623143196106,0.15505467355251312,0.03232221305370331,0,3,Barley
0.3148452341556549,0.457157701253891,0.2279970496892929,1,3,Canola
0.42969822883605957,0.5679868459701538,0.0023149154148995876,1,3,Canola
1.323538162978366e-05,0.9999232292175293,6.3567582401447e-05,1,3,Canola
0.013276658952236176,0.8962095975875854,0.09051365405321121,1,3,Canola
0.9970306158065796,0.0014029663288965821,0.0015664361417293549,0,3,Barley
0.28962743282318115,0.7016186714172363,0.008753979578614235,1,3,Canola
0.10313381999731064,0.44245851039886475,0.454407662153244,2,3,Chickpea
0.0022088144905865192,0.9829475283622742,0.014843663200736046,1,3,Canola
0.0015545239439234138,0.9983469247817993,9.849228808889166e-05,1,3,Canola
9.196873179462273e-06,0.9987326264381409,0.0012582143535837531,1,3,Canola
0.07036945223808289,0.007121576927602291,0.922508955001831,2,4,Chickpea
0.01897410862147808,0.08785875886678696,0.8931671380996704,2,3,Chickpea
0.02043197862803936,0.4963476061820984,0.4832203686237335,1,3,Canola
0.40225061774253845,0.03017716109752655,0.567572295665741,2,3,Chickpea
0.12959441542625427,0.48479586839675903,0.3856096863746643,1,3,Canola
1.9868214167217957e-06,0.05361562594771385,0.9463824033737183,2,4,Chickpea
0.0005388428107835352,0.8071001172065735,0.19236107170581818,1,3,Canola
0.6785956621170044,0.004714807495474815,0.3166895806789398,0,3,Barley
0.0021174519788473845,0.9978412389755249,4.130234810872935e-05,1,3,Canola
0.09176643937826157,0.5261845588684082,0.38204899430274963,1,3,Canola
0.1973748505115509,0.03121240623295307,0.7714127898216248,2,4,Chickpea
0.9793973565101624,0.0021614779252558947,0.018441183492541313,0,3,Barley
0.0008555130334571004,0.01749982312321663,0.9816446304321289,2,3,Chickpea
0.8937390446662903,0.02732088416814804,0.0789400264620781,0,3,Barley
0.9121890068054199,0.012614128179848194,0.07519687712192535,0,3,Barley
