0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.13968122,0.139374852,0.139043689,0.138680577,0.13829124,0.13787663,0.137431741,0.13696086400000002,0.13645947,0.135935664,0.13538301,0.134807706,0.134206653,0.13357985,0.132930398,0.13225424300000002,0.131559968,0.130841374,0.13010275400000001,0.129343152,0.12856447699999998,0.127768636,0.12695562800000001,0.12612879300000002,0.12528383699999998,0.124423146,0.12355721,0.122675061,0.12178576,0.120885015,0.119979501,0.119070649,0.118154168,0.117237687,0.116319299,0.115403295,0.11448729,0.113578916,0.112675309,0.111777425,0.110891461,0.110017419,0.10915911199999999,0.10831368,0.107487321,0.10668003599999999,0.10589516199999999,0.10513079199999999,0.104396462,0.10369026699999999,0.103012681,0.102364182,0.10175716900000001,0.10118305699999999,0.10065043,0.100158334,0.09970963,0.099305749,0.098952889,0.098647237,0.098396897,0.09820234800000001,0.098061681,0.097983956,0.097967267,0.098015428,0.098131299,0.098315835,0.09857285,0.098901868,0.099304795,0.099790215,0.10035193,0.101000428,0.101729035,0.102548242,0.10345518599999999,0.10445463699999999,0.105543733,0.10673105699999999,0.108014703,0.109399438,0.110884309,0.11247122300000001,0.114163995,0.11596357800000001,0.117871881,0.119889855,0.122018456,0.12426626699999999,0.126622796,0.129097581,0.131689668,0.134403825,0.137239099,0.14019358199999998,0.14327299599999999,0.146476388,0.149805665,0.15325987300000002,0.156843781,0.160552621,0.16439020599999998,0.16836226,0.172464013,0.176692605,0.181055665,0.18554937800000001,0.19017756,0.194936395,0.19982779,0.204848886,0.210006356,0.215298295,0.220720887,0.22627508600000001,0.23195993899999998,0.23777830600000002,0.24372732600000002,0.24980700000000003,0.256019235,0.262357354,0.26882422,0.27541887800000003,0.282141328,0.28898775600000004,0.295957208,0.303052545,0.31026804399999997,0.3176018,0.325057626,0.3326298,0.340317369,0.348119378,0.356032014,0.36405527600000004,0.37218821,0.380426049,0.388767838,0.39721071700000005,0.40575373200000003,0.41439592799999997,0.423131585,0.431957841,0.440876603,0.44988024200000004,0.458968759,0.468140244,0.477389932,0.486716866,0.496116281,0.505588174,0.515122056,0.52472651,0.534387231,0.544108033,0.553883195,0.563708901,0.573584199,0.583505273,0.593464494,0.603463769,0.613499284,0.623561502,0.633652329,0.643770814,0.653903604,0.66405642,0.6742244959999999,0.684396386,0.69457972,0.704763055,0.7149463890000001,0.72512114,0.735291123,0.745448709,0.755583405,0.7657066579999999,0.775802255,0.785872102,0.7959104779999999,0.805915475,0.815880418,0.82580626,0.8356825109999999,0.8455129859999999,0.8552910090000001,0.865013719,0.8746725320000001,0.8842731709999999,0.893807054,0.903265595,0.912656426,0.921965241,0.9311987159999999,0.940349221,0.949412942,0.958386064
0.125773251,0.12658596,0.12743634,0.128316879,0.129227877,0.130166173,0.13112995,0.13211748,0.13312400900000002,0.134148493,0.135187298,0.136237532,0.137296945,0.138360292,0.139426604,0.140490845,0.141550332,0.142602295,0.143643573,0.144669771,0.145679146,0.146668658,0.14763391,0.148575246,0.149487048,0.150368169,0.151218042,0.152031437,0.152810261,0.153550833,0.154251754,0.154914394,0.155535132,0.156115413,0.156655818,0.157153934,0.157613441,0.158032626,0.158414096,0.158758134,0.159067407,0.159343481,0.159588322,0.15980467199999998,0.15999466199999998,0.160162255,0.16030973199999998,0.160440728,0.160558283,0.160666704,0.160769284,0.16086942,0.160972491,0.161080331,0.16119796,0.161329359,0.161477953,0.161647856,0.16184181,0.162065044,0.162319034,0.162607804,0.162934095,0.163301304,0.163710341,0.16416414099999999,0.16466508800000002,0.165213898,0.165811911,0.166459098,0.16715702400000002,0.16790561399999998,0.16870425600000002,0.169551477,0.17044720100000002,0.17139044399999998,0.17237794399999998,0.173408538,0.17448011,0.175589859,0.17673474600000003,0.17791062600000002,0.179115713,0.180345029,0.181596935,0.18286603699999998,0.18414861,0.18544164300000002,0.18674185899999998,0.18804475699999998,0.189347595,0.190646499,0.191938668,0.19322314899999998,0.194497555,0.195757359,0.197004646,0.19823750899999998,0.19945678100000003,0.200659841,0.201852232,0.203034133,0.204207152,0.205377668,0.206545919,0.207720965,0.20890459399999997,0.21010848899999998,0.211335868,0.21259734,0.21390399300000001,0.21525988,0.21668335800000002,0.21818146100000002,0.21976622899999998,0.221451968,0.22325262399999998,0.225180954,0.227250785,0.22948071399999997,0.23188445,0.23447570199999998,0.237267822,0.24028691600000002,0.24353393899999998,0.247036308,0.250803798,0.254856437,0.259199232,0.263854355,0.268832296,0.274148315,0.279808134,0.28582605699999997,0.292213053,0.298976749,0.306120962,0.313652366,0.321576923,0.32990273800000003,0.33862218299999997,0.34773501799999995,0.357245773,0.367150873,0.37743625,0.388101906,0.399131864,0.41052708,0.422263712,0.434329122,0.446711391,0.45939263700000005,0.472348541,0.485561222,0.499004692,0.512660384,0.526495576,0.540489554,0.554609179,0.568829179,0.58311522,0.597437739,0.611765742,0.626071811,0.640308976,0.654457927,0.668474555,0.682339787,0.696001887,0.709441543,0.7226213220000001,0.7355076070000001,0.7480703590000001,0.7602781059999999,0.772097707,0.783505082,0.794472575,0.804972053,0.814975619,0.824462771,0.833416343,0.841804862,0.8496183159999999,0.856838346,0.863446116,0.86943686,0.87478888,0.879502654,0.8835681679999999,0.8869770770000001,0.889730811,0.891827941,0.893262744,0.894050241,0.8941842320000001,0.893683553,0.89254725,0.890784383
0.13095706699999998,0.130098403,0.12921202199999998,0.12830171,0.127369106,0.12642157099999998,0.125470042,0.12451937800000001,0.12357768400000001,0.12264654,0.121745318,0.12087333199999999,0.120040029,0.11925,0.118517756,0.117845714,0.117240161,0.116713464,0.116268933,0.115911216,0.11565119,0.11549359599999999,0.115438968,0.115502328,0.115682751,0.115985155,0.11641076199999999,0.11696651599999999,0.11765682699999999,0.118480086,0.119439721,0.12053281099999999,0.12176433199999999,0.123134285,0.12464234199999999,0.126277477,0.128053188,0.129952431,0.131979704,0.134130359,0.136397749,0.138778269,0.141264796,0.14385283,0.146531165,0.149299085,0.152144358,0.15506182599999999,0.158041626,0.16107164300000001,0.164151356,0.167261526,0.17040115600000003,0.17355857800000002,0.176721483,0.179881558,0.183027446,0.18615526,0.189249665,0.192305595,0.195311099,0.198258519,0.201139331,0.203945577,0.20666948,0.209302634,0.211842239,0.214277655,0.216602027,0.218814462,0.220909059,0.22288116800000002,0.22472834600000002,0.226446688,0.228033543,0.229493618,0.23081845,0.23201340399999998,0.233077228,0.234012127,0.23482429999999999,0.235511422,0.23607826199999998,0.236536145,0.23688209100000002,0.237125993,0.237275541,0.237337947,0.23731970800000002,0.237232566,0.23708117,0.23688054100000003,0.23663938,0.236365438,0.236075521,0.235779405,0.23548901100000003,0.23521614100000002,0.234975934,0.23477935800000002,0.23464250600000003,0.23457789399999998,0.234597445,0.234718442,0.23495388,0.235316992,0.23582088899999998,0.23648321600000002,0.23731339,0.238328815,0.239537835,0.24096000199999998,0.24260079899999998,0.24448049100000002,0.24660789999999996,0.248991847,0.25164663800000003,0.254581809,0.257809758,0.26133287,0.265168309,0.26932013,0.273792863,0.278596044,0.283734679,0.289216161,0.295040965,0.301213861,0.307732463,0.314602017,0.321824908,0.32939422100000004,0.337313294,0.34557688200000003,0.354177833,0.363114715,0.37238252200000005,0.38197124,0.39187228700000004,0.402077556,0.41257798700000003,0.42335832100000004,0.43440997600000003,0.445716739,0.457264304,0.469038367,0.48102414600000004,0.49320209,0.505551696,0.5180639029999999,0.530708671,0.543468356,0.556323886,0.569253325,0.5822342629999999,0.595243812,0.60826385,0.621261954,0.634220004,0.647114635,0.65992105,0.672614932,0.685171008,0.697569728,0.709783435,0.721789718,0.733564258,0.745087981,0.7563337090000001,0.7672842740000001,0.777914405,0.788204551,0.798139453,0.807693839,0.81685245,0.825598121,0.83391273,0.8417838809999999,0.849197268,0.85613668,0.862592578,0.8685516120000001,0.874007106,0.8789523840000001,0.883378386,0.887275577,0.890644908,0.893483996,0.895784259,0.8975514170000001,0.898787379,0.8994864229999999,0.899655223,0.899303317,0.89843452,0.897051692,0.895166516,0.89278996
0.120048016,0.12000212099999999,0.119953245,0.119903773,0.11985191699999999,0.11980018,0.119746536,0.11969158099999999,0.11963316800000001,0.119573325,0.119511455,0.11944446,0.119378656,0.11930808400000001,0.11923226699999999,0.119156569,0.119076222,0.118988842,0.11890205699999999,0.11881074300000001,0.11871036900000001,0.118610471,0.11850246800000001,0.118393272,0.118275017,0.118152946,0.118027538,0.117893308,0.11775478699999999,0.117612928,0.117463201,0.117310375,0.11714944199999999,0.116985649,0.11681494099999999,0.116640657,0.11646279699999999,0.116280168,0.116093487,0.115902036,0.11570987099999999,0.11551412900000001,0.115316719,0.11511692400000001,0.114921421,0.11472114900000001,0.114524692,0.114329189,0.11413654699999999,0.11395153400000001,0.11376938199999999,0.11359342900000001,0.113428921,0.113269657,0.11312326800000001,0.11299118400000001,0.11287006699999999,0.112768978,0.112682194,0.112614483,0.112570614,0.11254963300000001,0.11255154,0.11258539599999999,0.112647384,0.11273941400000001,0.112871498,0.11303505300000001,0.113243908,0.11349186300000001,0.113785118,0.11412605599999999,0.114520401,0.114964336,0.115467399,0.11602672900000001,0.116649956,0.11733946199999999,0.11809620300000001,0.118920654,0.11982426,0.120806545,0.121867985,0.12301001,0.12424311,0.12556681,0.126980633,0.12849316,0.13010487,0.131819576,0.13364014,0.135570377,0.137610286,0.13976559,0.142042011,0.14443478,0.146959156,0.14960178699999999,0.152381748,0.15528664,0.158326954,0.161507457,0.164822429,0.16828236,0.17188534100000002,0.175635189,0.179531902,0.183575481,0.187775463,0.192125171,0.196629375,0.201289028,0.206105083,0.21108135600000003,0.21621212399999998,0.22150597,0.22695621800000002,0.23257240699999998,0.238344043,0.24427399,0.250369877,0.256623119,0.263035625,0.269604534,0.276335567,0.283222049,0.29026112,0.297460407,0.304804653,0.31230530100000004,0.31995090800000003,0.327747196,0.33568272,0.343767971,0.351983875,0.360335201,0.36882481,0.37744125700000003,0.38618359,0.3950499,0.40403732700000006,0.41313347200000006,0.422342151,0.431659549,0.441075176,0.450590938,0.46019825299999995,0.469891399,0.47966846799999996,0.489520878,0.499442905,0.5094374420000001,0.519488215,0.529592395,0.539751887,0.549947619,0.560185313,0.57044971,0.580741763,0.591051936,0.601376414,0.611709476,0.622033954,0.6323555710000001,0.642660975,0.65294826,0.6632088420000001,0.673434138,0.6836222409999999,0.6937597990000001,0.70384872,0.7138785120000001,0.723838687,0.73372829,0.7435358759999999,0.753262401,0.76289165,0.772423625,0.781857371,0.791172862,0.800379634,0.809458613,0.8184040779999999,0.827217937,0.8358992340000001,0.844427943,0.852803111,0.8610285520000001,0.8690918679999999,0.8769863840000001,0.884703517,0.8922556640000001,0.899618983,0.906799197,0.913791537,0.920591235,0.9271906609999999,0.9335936309999999
0.132940143,0.133115858,0.13328132,0.133421987,0.13354525,0.13365349199999998,0.133740515,0.13380608,0.133850425,0.133875221,0.133875936,0.133855909,0.133809179,0.13374123,0.13364705400000002,0.133529991,0.133389324,0.133222431,0.133032411,0.132814735,0.132572263,0.132306427,0.13201460199999998,0.13169583699999998,0.131352991,0.130988687,0.130598396,0.130182356,0.129745811,0.12928852400000002,0.12880834900000002,0.128307194,0.127782196,0.127241939,0.126679748,0.126105636,0.125513405,0.12490639099999999,0.12428841,0.12365469300000001,0.123012394,0.122359604,0.121702999,0.12103828800000001,0.120372146,0.11970409800000001,0.119034141,0.118373245,0.11770758,0.117055744,0.11641392099999999,0.115780205,0.11516222400000001,0.11456427,0.11398252800000001,0.11342701300000001,0.11289486300000001,0.112387985,0.111913532,0.11147627199999999,0.11107239099999999,0.11071047199999999,0.11039051400000001,0.11011776300000001,0.10989365,0.109722465,0.10961279300000001,0.109554142,0.109561294,0.109635681,0.10977873199999999,0.109994262,0.11028704,0.110660881,0.11111483,0.11165556300000001,0.11228784900000001,0.113014549,0.113836616,0.114754051,0.115777344,0.116912216,0.118152946,0.119504303,0.120974869,0.122565597,0.124272674,0.12610754400000002,0.12807211300000002,0.130167335,0.132395118,0.134761184,0.137260765,0.13990339599999999,0.142690986,0.145623535,0.148701996,0.15193304400000002,0.155312866,0.158847183,0.162537903,0.166383117,0.170390457,0.174554199,0.178878158,0.18336328899999998,0.18801054399999997,0.192822784,0.197793335,0.202930778,0.20823225399999998,0.213695854,0.219326347,0.225117058,0.231078476,0.23719248199999998,0.24347338100000002,0.24991449699999999,0.256516784,0.263272613,0.270188659,0.277257293,0.284481376,0.291855186,0.29938063,0.307051986,0.314866394,0.322822899,0.330916733,0.339150757,0.347512573,0.356009811,0.364625305,0.373366684,0.382227272,0.39119944,0.400286049,0.409479469,0.41876921100000003,0.42815813399999997,0.437642425,0.447213501,0.45687040700000003,0.46659597799999997,0.476400703,0.486272186,0.49621138,0.50619638,0.516240478,0.526326537,0.536454558,0.5466169120000001,0.5568059679999999,0.567023635,0.577252746,0.5874894860000001,0.597731948,0.607976317,0.61821115,0.6284288170000001,0.638631225,0.648805022,0.65894258,0.669045806,0.67910707,0.6891092059999999,0.6990617509999999,0.708941817,0.7187589409999999,0.728497863,0.7381566759999999,0.7477258440000001,0.75720346,0.766578078,0.775845885,0.785008788,0.794051528,0.802972198,0.81176126,0.820428252,0.828946471,0.837326407,0.845548987,0.853625655,0.861544967,0.8692964320000001,0.876886725,0.884299636,0.891538024,0.8985952140000001,0.905465484,0.91214788,0.9186481240000001,0.924942374,0.9310449359999999,0.936938643,0.942631125,0.948117614
0.116710156,0.116814584,0.11690089099999999,0.116970271,0.117026061,0.11706182400000001,0.117080659,0.117078036,0.117058009,0.11702057699999999,0.11696407199999999,0.116886348,0.116786927,0.11667200900000001,0.116531342,0.116372079,0.116191357,0.11599394699999999,0.115773171,0.11553403699999999,0.11527320699999999,0.11499282699999999,0.11469695,0.114376515,0.114043206,0.11368987,0.11331698300000001,0.112927884,0.11252591,0.11210629300000001,0.11167141800000001,0.111224145,0.11076399699999999,0.11029192800000001,0.10980793800000001,0.109314889,0.10881564,0.108306855,0.107792825,0.107274026,0.106755704,0.10623356699999999,0.105709046,0.105187863,0.104672402,0.104158372,0.103654355,0.103158921,0.10267254699999999,0.102199048,0.10174080699999999,0.10129925599999999,0.100877732,0.100477666,0.100100964,0.099746197,0.09942051800000001,0.09912726300000001,0.098865479,0.098642319,0.098452061,0.09830090400000001,0.09819743,0.09813544199999999,0.098123044,0.098163098,0.09825369699999999,0.098398179,0.098601311,0.098866433,0.09919545099999999,0.09958931800000001,0.100053757,0.100587815,0.10119625900000001,0.101885766,0.102651566,0.10350224400000001,0.104435891,0.10545823,0.10656926,0.107776612,0.109075516,0.11047455699999999,0.111973733,0.11357590599999999,0.11528202900000001,0.11709401,0.119019479,0.12105462,0.12320706199999999,0.125475854,0.12785813199999999,0.130367249,0.132997483,0.135753602,0.138635606,0.141646355,0.144779176,0.148052186,0.151454896,0.154994935,0.158666581,0.162473649,0.166418999,0.170506448,0.174735993,0.17910859,0.183613747,0.18826577100000003,0.193059891,0.197995156,0.203079194,0.208304375,0.213672608,0.219186753,0.224838227,0.23063466,0.236578912,0.242669076,0.24889370800000002,0.255262345,0.261769265,0.268411607,0.275198907,0.282122582,0.289184541,0.296375245,0.30369755600000004,0.311155289,0.318738908,0.326451272,0.334287614,0.34224507200000004,0.350329369,0.3585262,0.366846055,0.375266999,0.38380810600000004,0.392449349,0.40120121799999997,0.410049409,0.419000596,0.42804715,0.43718335,0.44640442700000005,0.455714196,0.465105027,0.47457119799999997,0.484114617,0.49372384,0.503397942,0.51313591,0.522931099,0.532783508,0.542678833,0.55261898,0.562605858,0.572628975,0.582671165,0.592754364,0.602852821,0.61297226,0.623101234,0.633242607,0.643384933,0.653531075,0.66366291,0.673793793,0.68390274,0.6939954759999999,0.704060555,0.714105606,0.7241048809999999,0.734071732,0.7439918520000001,0.753863335,0.7636871340000001,0.77344799,0.783147812,0.7927789690000001,0.802343369,0.811826706,0.821232796,0.830548286,0.839784622,0.8489170070000001,0.857955933,0.8668947220000001,0.8757267,0.8844404220000001,0.89304924,0.901535988,0.909900665,0.91813755,0.926251411,0.9342241290000001,0.942067146
0.091375515,0.09070093900000001,0.090058044,0.089450106,0.08888351900000001,0.08836421400000001,0.087898672,0.087492302,0.08714868099999999,0.086874366,0.086675271,0.086555526,0.08652149099999999,0.08657394300000001,0.086721525,0.086968258,0.087313771,0.087766364,0.08832708,0.088999465,0.089788437,0.090691715,0.091713622,0.092856795,0.09412197800000001,0.09550665300000001,0.097016454,0.098647684,0.100400016,0.102271259,0.10426344,0.106373265,0.10859446199999999,0.11092966800000001,0.11337214699999999,0.115918815,0.11856780900000001,0.121311277,0.12414541800000001,0.127065018,0.130063966,0.133135602,0.136276856,0.139476016,0.142729715,0.14602942800000002,0.149367705,0.15273653,0.156129465,0.159536615,0.162948862,0.16636200199999998,0.16976459300000002,0.17314817,0.176507995,0.179831192,0.18311338100000002,0.18634711199999998,0.189521357,0.192630097,0.19566772899999998,0.19862531100000003,0.20149551300000001,0.204275176,0.206957623,0.209534451,0.21200268,0.214358255,0.21659646899999999,0.218715772,0.220709488,0.222576842,0.224318668,0.22593002,0.227411613,0.22876499600000003,0.229992136,0.23109148399999999,0.23206363600000002,0.232916817,0.233652458,0.23427234600000002,0.234784231,0.235193714,0.23550544699999998,0.235727176,0.23586534,0.235930547,0.23593018899999998,0.235872135,0.23576866100000002,0.235628113,0.235463247,0.23528336,0.235102996,0.234931573,0.234783515,0.23467122,0.23460482100000002,0.234602675,0.23467586899999998,0.23483704,0.235101208,0.235480532,0.235989079,0.23664377600000003,0.237453923,0.238433585,0.23959802100000002,0.24095939100000002,0.24252890100000002,0.244320378,0.246344313,0.24861358100000003,0.25113678,0.253926277,0.256990194,0.260340452,0.263983011,0.267925978,0.272176027,0.276740074,0.28162241,0.286829948,0.292364836,0.298228741,0.304425955,0.310955524,0.31781792600000003,0.325012684,0.332537413,0.340390921,0.348566771,0.35706234,0.365871668,0.374987125,0.38440060600000003,0.39410328899999997,0.404088736,0.41434478799999996,0.42486000100000004,0.435621023,0.446618319,0.457834959,0.469258547,0.48087000799999996,0.492660761,0.504606009,0.516691923,0.528903246,0.5412209029999999,0.553625345,0.566096067,0.578614473,0.591160059,0.603714705,0.616257429,0.628768682,0.641223192,0.65360713,0.6658957,0.678068876,0.690106153,0.701989889,0.713696241,0.72520709,0.736500025,0.747563601,0.7583706379999999,0.768907785,0.779154062,0.78909421,0.798712015,0.807989359,0.816914797,0.825470209,0.833641768,0.841418505,0.848786116,0.855734587,0.862253904,0.868329763,0.873957157,0.8791277409999999,0.883832693,0.8880677220000001,0.8918263909999999,0.895104885,0.897898912,0.9002072809999999,0.902028561,0.903361082,0.904204607,0.904562712,0.90443635,0.9038288590000001,0.90274334,0.901187181
0.13067868400000002,0.131004602,0.131318599,0.13161996,0.131903201,0.132177383,0.132428914,0.132672101,0.132897645,0.13310459300000002,0.13329199,0.133464843,0.133616716,0.13374903800000001,0.133865863,0.133962423,0.134036094,0.134091645,0.134125501,0.134140998,0.134132177,0.134107143,0.13405779,0.13399294,0.13390353300000002,0.13379672199999998,0.133669168,0.133519679,0.13335517,0.133167297,0.132964164,0.13273862,0.132502109,0.132247001,0.131975204,0.13168671699999998,0.131384403,0.131070167,0.130746871,0.130405933,0.13005641099999998,0.129701644,0.12933114199999998,0.128963023,0.128583461,0.12820103800000002,0.127816707,0.12743237599999999,0.127044708,0.126663715,0.126285583,0.125916511,0.125553161,0.125196487,0.124853641,0.124527007,0.12420991099999999,0.123913795,0.12363818300000001,0.12338689,0.123160869,0.12295535199999999,0.12278226,0.122639209,0.122531921,0.122460395,0.122429401,0.12244036800000001,0.122492343,0.122587711,0.12273696099999999,0.122937709,0.12319234,0.12350657599999999,0.123875648,0.12431099999999999,0.124809772,0.125375301,0.126012355,0.126723796,0.127514392,0.128379375,0.12932542,0.130354434,0.131475955,0.13268139999999998,0.133978397,0.135374576,0.136865169,0.138453037,0.140145808,0.141944438,0.143845111,0.14585641,0.14798119699999998,0.150218517,0.15257790699999998,0.155047923,0.157636195,0.16035226,0.163187534,0.166154414,0.169241458,0.172465831,0.17581608899999998,0.179298908,0.182918102,0.186673671,0.190561801,0.194590122,0.198758632,0.20305874899999998,0.207509547,0.212097675,0.216825038,0.221701175,0.226710826,0.231873065,0.23717930899999998,0.24262288199999998,0.24821332100000001,0.253946811,0.259825259,0.265841991,0.272008449,0.278311282,0.284757167,0.291341335,0.298068553,0.304929286,0.31193307,0.319063693,0.326339275,0.333743602,0.341273814,0.348931819,0.35672619899999997,0.364638835,0.37267831,0.380835086,0.38911584,0.397506267,0.406010181,0.414626628,0.42335084100000003,0.432177097,0.44110539600000004,0.450130969,0.45925191,0.46847108,0.47776845100000004,0.487158328,0.496621639,0.506168842,0.515786648,0.525473118,0.5352215770000001,0.545032024,0.554909229,0.56482935,0.574800968,0.584819317,0.594873905,0.604963779,0.615090847,0.625238895,0.635408878,0.6455969810000001,0.655797482,0.666004658,0.6762175559999999,0.686425686,0.696630955,0.7068266870000001,0.716998577,0.727153301,0.737285137,0.747383595,0.757448673,0.7674784659999999,0.7774529459999999,0.787388325,0.797263622,0.807083607,0.816837788,0.826525211,0.8361363409999999,0.8456730840000001,0.8551278109999999,0.864496708,0.873775005,0.8829550740000001,0.892037868,0.90101862,0.9098887440000001,0.918651104,0.927291393,0.935818195
0.12813907900000002,0.128044665,0.127918303,0.127756894,0.12756329800000002,0.127338469,0.127077162,0.126782954,0.126455843,0.126091063,0.125696719,0.125267804,0.12480074199999999,0.12430626199999999,0.12377578,0.12321430400000001,0.122621834,0.121994078,0.12133771199999999,0.120650589,0.119935334,0.11919146800000001,0.118421376,0.11762267400000001,0.116800606,0.11595374300000001,0.11508637699999999,0.11419516800000001,0.11328536300000001,0.112358391,0.111416161,0.11045485699999999,0.10948163300000001,0.108498394,0.107504666,0.106501877,0.10549432,0.104488194,0.103473961,0.10246402,0.10145503300000001,0.10045415199999999,0.09946233,0.098479569,0.09750634400000001,0.09655267,0.095616639,0.094699681,0.093807995,0.092943013,0.09210521,0.091300786,0.09052544800000001,0.089796841,0.08910495,0.088454545,0.087850392,0.087296784,0.086795151,0.08635169300000001,0.085964501,0.08564025199999999,0.08537989900000001,0.085187256,0.085062325,0.085013688,0.085042298,0.08514720199999999,0.085339844,0.085612595,0.08597689900000001,0.086431801,0.086980164,0.08762866300000001,0.088372529,0.08922416,0.09017878800000001,0.091244996,0.09241419999999999,0.093702614,0.095105469,0.09662562599999999,0.098267853,0.100032151,0.10192519400000001,0.10394126199999999,0.106087029,0.10836345,0.110773385,0.113318741,0.11600428800000001,0.118822396,0.121788323,0.124889672,0.128135979,0.13152533800000002,0.135061562,0.138741791,0.142572701,0.146547616,0.150673211,0.154947579,0.159371674,0.16394645,0.168669999,0.173545182,0.178571045,0.18374759,0.18907195300000001,0.194548905,0.200172722,0.20594817399999998,0.211869538,0.21793586,0.22414714100000002,0.23051196300000001,0.237012208,0.24365645600000002,0.25043994199999997,0.257363617,0.264424622,0.27162104800000003,0.278950036,0.286407769,0.29400187699999997,0.301715195,0.309555352,0.317513764,0.325593293,0.333793938,0.342098534,0.35051661700000003,0.359039605,0.36766654299999996,0.376396477,0.385219872,0.394141495,0.403148949,0.412237465,0.42141181200000005,0.430664361,0.439988434,0.449384987,0.458845437,0.46836596700000005,0.477946579,0.48757773600000004,0.49725657700000003,0.5069792870000001,0.516747773,0.526542008,0.5363686679999999,0.546221077,0.556094468,0.565986931,0.575887024,0.585793793,0.595702469,0.605608284,0.61550647,0.62538749,0.635256112,0.645098984,0.654913247,0.664697945,0.674443543,0.68415004,0.693805993,0.703409493,0.712955773,0.722444832,0.731865227,0.741218865,0.750490487,0.759686768,0.7687972190000001,0.777821839,0.786749184,0.7955830690000001,0.804314911,0.8129332659999999,0.82144767,0.829852402,0.838130295,0.8462889790000001,0.8543246390000001,0.8622286920000001,0.86999923,0.877631485,0.885125458,0.892475426,0.8996785279999999,0.9067328570000001,0.9136326909999999,0.9203780290000001,0.926965058,0.933385193,0.939647019
0.095070004,0.09402623800000001,0.093001664,0.09200364400000001,0.091037273,0.090110779,0.089226902,0.088396758,0.087623805,0.086916,0.086280286,0.08572372800000001,0.085252613,0.08487319900000001,0.084595382,0.08442148599999999,0.084364027,0.08442586699999999,0.084614396,0.08493778099999999,0.085401326,0.08601301900000001,0.08677756800000001,0.08770245300000001,0.08879277099999999,0.090055346,0.091495723,0.09311881699999999,0.09493205,0.096939206,0.09914231300000001,0.101550639,0.104166329,0.10699194699999999,0.11003473400000001,0.113295972,0.116777539,0.12048322,0.124417394,0.128579855,0.132972121,0.13759642800000002,0.14245411800000002,0.147544533,0.152868867,0.158426344,0.164217532,0.17024034300000002,0.176493227,0.18297582899999998,0.189685673,0.19661897399999997,0.203775764,0.211149395,0.21873778100000002,0.226538032,0.23454478399999998,0.242753059,0.251158953,0.259755611,0.268538803,0.277502805,0.286639512,0.295943826,0.305409163,0.31502527,0.32478845100000003,0.334691405,0.344723314,0.354877234,0.365145475,0.375519156,0.385990381,0.396549672,0.40718835600000003,0.417898029,0.42866832,0.43948996100000004,0.450355709,0.461254835,0.472177505,0.483115077,0.494059026,0.504998744,0.515924692,0.526829481,0.537701845,0.548533857,0.5593165760000001,0.57004118,0.5806988479999999,0.5912800429999999,0.6017766,0.612181723,0.622486055,0.632681906,0.642763734,0.6527192589999999,0.6625474689999999,0.67223531,0.681780875,0.691175222,0.700414002,0.7094888690000001,0.718396723,0.727130175,0.7356863020000001,0.7440596820000001,0.752245426,0.760239542,0.768038929,0.77564007,0.7830401659999999,0.790234804,0.797223806,0.804004371,0.8105733390000001,0.81693095,0.8230758309999999,0.8290063740000001,0.8347222209999999,0.8402234909999999,0.8455095890000001,0.8505819440000001,0.855440497,0.8600848320000001,0.8645191190000001,0.868742883,0.8727575540000001,0.876565754,0.880170107,0.8835724,0.886775017,0.889781952,0.892594278,0.895216644,0.8976522090000001,0.899905145,0.901976824,0.903873444,0.905598462,0.90715605,0.908549726,0.909782946,0.9108627440000001,0.911791921,0.912575006,0.913217187,0.9137220979999999,0.914095938,0.9143415090000001,0.914464116,0.914469242,0.914360762,0.9141427870000001,0.913821757,0.91340065,0.912884116,0.91227746,0.9115843770000001,0.91080904,0.90995574,0.909029841,0.9080332520000001,0.90697217,0.9058479070000001,0.904666185,0.903431237,0.902144432,0.900809944,0.899431407,0.8980115059999999,0.896554112,0.8950603009999999,0.89353472,0.89197892,0.890395224,0.888786077,0.887153745,0.885501027,0.883828223,0.8821384309999999,0.880432546,0.878711641,0.87697798,0.8752321,0.873475373,0.871707857,0.869931638,0.8681473140000001,0.8663540479999999,0.864554048,0.862747073,0.860932589,0.85911113,0.857283473,0.855448425,0.8536065820000001
