0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.19567621,0.19087851,0.18652833,0.18254063,0.17885682,0.17540583,0.17216164,0.16907382,0.16614175,0.16339964,0.16084653,0.15851498,0.15650362,0.15486133,0.15363985,0.15292192,0.15272653,0.1531024,0.15405548,0.1555605,0.15755469,0.15995717,0.16267729,0.16558683,0.16853094,0.1713748,0.17393994,0.17613041,0.17783052,0.17895955,0.17948672,0.17941082,0.17882454,0.17782634,0.17659569,0.17536655,0.17437369,0.17393178,0.17434588,0.17592534,0.17898041,0.18376729,0.19054002,0.19945154,0.21061242,0.22402087,0.2395916,0.2571528,0.2764058,0.29701126,0.31848323,0.34031487,0.36191761,0.38270485,0.4020735,0.41943622,0.43429112,0.44618797,0.45480406,0.45994318,0.46155596,0.4597547000000001,0.4548242,0.44717193,0.43739486,0.42617917,0.4143257000000001,0.40267944,0.39213085,0.38352823,0.37768316,0.37529182,0.3769201,0.3829676,0.393664,0.40903878,0.4289214,0.4529549,0.48062757,0.5112784,0.54413986,0.57839227,0.6131819000000001,0.64767885,0.6811037,0.7127956,0.7421762,0.76884675,0.7925329000000001,0.81312346,0.8306494000000001,0.84525967,0.85722923,0.86689734,0.8746511999999999,0.8809016,0.8860452,0.89044523,0.8944184999999999,0.898201,0.9019549,0.90577173,0.90966034,0.9135728,0.91741776,0.9210613,0.92436695,0.92718613,0.9294028,0.9309226,0.9316976,0.93171775,0.931018,0.9296807,0.9278214,0.92558193,0.923126,0.9206184,0.91822684,0.91610205,0.91437566,0.91315436,0.91251296,0.9124974,0.91312265,0.9143753,0.9162179,0.9185912,0.9214184,0.92460835,0.9280595,0.93166137,0.93529534,0.93883884,0.94216275,0.94513595,0.9476247,0.9494988,0.9506329,0.95091367,0.9502448,0.9485564,0.9458103,0.942009,0.93719864,0.93147564,0.9249854,0.91792035,0.9105134,0.90302706,0.8957379999999999,0.8889209000000001,0.8828267,0.87766767,0.87358487,0.8706436,0.8688110000000001,0.8679465000000001,0.8678044,0.86802864,0.8681789000000001,0.8677323,0.8661222,0.8627564,0.85706687,0.8485302,0.8367059000000001,0.82126516,0.8020233,0.7789423000000001,0.7521631999999999,0.7219651,0.6887994000000001,0.653229,0.6159389000000001,0.5776706,0.53920484,0.50130534,0.46470428,0.43003917,0.3978603,0.36855292,0.34241320000000003,0.31954885,0.2999599,0.28349757,0.26990820000000004,0.25887275,0.2500069,0.2428968,0.23713803,0.23234105,0.2281673,0.22432828,0.22061801,0.21687484,0.21302724,0.20905328
0.15771423,0.15584965,0.15403903,0.15228862,0.15060458,0.14899287,0.14745976,0.14601113,0.14465325,0.1433914,0.14223173,0.14117923,0.14023948,0.13941678,0.13871646,0.13814275,0.13769962,0.1373907,0.13721968,0.13718897,0.1373011,0.13755810000000002,0.1379619,0.1385132,0.13921288,0.14006096,0.14105693,0.14220020000000005,0.14348939,0.1449219,0.14649606,0.14820868,0.15005645,0.1520358,0.15414244,0.15637147,0.15871742,0.16117564,0.16374016,0.16640401,0.16916218,0.17200702,0.1749318,0.17792946,0.18099314,0.18411544,0.18728891,0.19050631,0.19376045,0.1970438,0.20034978,0.20367116,0.2070013,0.21033320000000005,0.2136609,0.21697858,0.22028041,0.22356135,0.22681615,0.23004007,0.2332303,0.2363821,0.23949254,0.24255899,0.24557951,0.24855219,0.25147605,0.2543499,0.25717375,0.25994789999999995,0.26267302,0.26535004,0.26798078,0.27056685,0.2731114,0.27561647,0.2780848,0.28052038,0.2829266,0.2853077,0.28766707,0.29000935,0.2923388,0.2946603,0.29697818,0.29929703,0.3016215,0.30395663,0.30630654,0.30867612,0.3110696,0.31349140000000003,0.3159459,0.31843624,0.32096726,0.32354182,0.32616353,0.32883555,0.33156067,0.33434144,0.33717984,0.34007844,0.34303847,0.3460616,0.3491489,0.3523011,0.35551825,0.3588013,0.36214924,0.36556196,0.3690388,0.3725784,0.37617946,0.3798402,0.38355818,0.38733125,0.3911566,0.39503115,0.39895162,0.40291414,0.40691453,0.41094872,0.41501153,0.41909826,0.42320323,0.42732075,0.4314446,0.4355682,0.4396849,0.44378728,0.44786778,0.4519183,0.45593074,0.45989648,0.46380648,0.46765122,0.4714212,0.475106,0.47869608,0.4821804,0.48554787,0.48878816,0.49188954,0.49484086,0.49763036,0.5002467,0.5026782999999999,0.50491333,0.50694,0.5087474,0.5103239,0.51165843,0.5127404999999999,0.5135594,0.5141053,0.5143685,0.5143401,0.5140116,0.51337546,0.5124247000000001,0.5111528000000001,0.509555,0.50762635,0.50536346,0.50276405,0.49982682,0.49655098,0.4929380999999999,0.48898953,0.48470894,0.48010066,0.47517008,0.46992397,0.46437114,0.45851982,0.45238137,0.44596708,0.43928927,0.43236244,0.42520094,0.4178211,0.4102391,0.4024734,0.39454174,0.38646334,0.37825745,0.3699456,0.3615468,0.35308320000000004,0.34457487,0.33604378,0.32751077,0.31899720000000004,0.31052393,0.30211145,0.2937804,0.28554958,0.27743882
0.22806744,0.2195373,0.21131404,0.20345092,0.19599888,0.18900672,0.18252167,0.17658788,0.17124829,0.16653857,0.16249365,0.15914276,0.15651101,0.15461773,0.15347576,0.15309417,0.15347576,0.15461832,0.15651217,0.15914392,0.16249424,0.16653803,0.17124715,0.17658788,0.18252167,0.18900675,0.1959989,0.20345193,0.21131456,0.21953645,0.22806704,0.23685265,0.24584177,0.25498223,0.26422328,0.27351564,0.2828116,0.29206717,0.30123848,0.31028712,0.31917536,0.3278708,0.33634323,0.34456643,0.3525169,0.36017603,0.36752707,0.3745582,0.38125968,0.38762492,0.3936512,0.3993373,0.4046857,0.40970007,0.41438687,0.41875398,0.42281145,0.42656994,0.43004188,0.43324032,0.43617937,0.43887332,0.44133735,0.4435865,0.44563624,0.4475020000000001,0.44919914,0.4507429,0.45214838,0.45343044,0.45460376,0.45568272,0.45668155,0.45761415,0.45849442,0.45933592,0.46015227,0.46095696,0.4617635000000001,0.4625855,0.46343663,0.46433073,0.46528184,0.4663042000000001,0.46741238,0.46862108,0.46994534,0.47140035,0.4730016,0.47476462,0.47670496,0.4788380999999999,0.48117945,0.48374397,0.48654607,0.48959953,0.49291724,0.49651095,0.50039095,0.50456583,0.50904274,0.51382625,0.51891875,0.52431995,0.53002715,0.5360342,0.5423321999999999,0.5489088000000001,0.55574894,0.56283396,0.570142,0.5776484000000001,0.5853261,0.593145,0.6010736999999999,0.6090785,0.61712515,0.6251785,0.63320386,0.64116764,0.649037,0.6567821,0.66437536,0.6717936999999999,0.6790179000000001,0.68603337,0.69283074,0.69940734,0.7057654999999999,0.7119138,0.7178666,0.7236444000000001,0.7292727,0.73478174,0.7402053000000001,0.7455801999999999,0.7509453,0.75633967,0.7618010999999999,0.7673663000000001,0.7730664,0.7789284000000001,0.78497195,0.7912085,0.7976406,0.8042594,0.81104517,0.8179666,0.82497907,0.83202696,0.8390424000000001,0.8459462,0.8526498,0.85905594,0.86506116,0.8705572,0.8754339,0.8795815999999999,0.88289535,0.88527465,0.8866284999999999,0.88687885,0.885962,0.88383234,0.8804617,0.87584424,0.86999786,0.86296165,0.85480165,0.8456049000000001,0.8354819,0.82456505,0.8130069000000001,0.80097723,0.78865814,0.7762437,0.7639359,0.7519380999999999,0.7404536,0.729679,0.719802,0.7109926,0.7034088000000001,0.6971826,0.69242203,0.6892094,0.6875963,0.68759817,0.68920755,0.6923783,0.6970365,0.70307124,0.710354,0.7187182,0.72798526,0.7379458999999999,0.74838626,0.75907195
0.14787394,0.14400089,0.14053357,0.13747358,0.13484502,0.13263988,0.13085842,0.12949634,0.12854683,0.12799239,0.12780952,0.12798584,0.12847948,0.12926567,0.13031077,0.13157976,0.13302869,0.13462019,0.13631523,0.138071,0.13985544,0.14161468,0.14332986,0.14496058,0.14648122,0.14786154,0.14909208,0.15014684,0.15102702,0.15172154,0.15223426,0.15257666,0.15276188,0.15280128,0.15272835,0.15256757,0.15235525,0.15212083,0.15191153,0.1517582,0.15171193,0.15180457,0.15209160000000002,0.15260309,0.1533773,0.15445408,0.15586501,0.15763462,0.15978727,0.16234216,0.16531163,0.16870427,0.17251956,0.17675287,0.18140161,0.18644345,0.19186717,0.19764757,0.20375633,0.21016914,0.21685451,0.22377592,0.23090738,0.23821187,0.24565637,0.2532158,0.26085997,0.2685647,0.276309,0.28407192,0.29184556,0.29961967,0.3073902,0.31515908,0.32292914,0.3307128,0.33852625,0.3463843,0.35430932,0.36232853,0.37046957,0.3787589000000001,0.38722897,0.395916,0.4048457,0.4140525,0.4235654,0.43341398,0.44362545,0.45421743,0.4652171,0.4766364000000001,0.4884882,0.5007763,0.51350355,0.5266670999999999,0.540257,0.55426025,0.5686507,0.5834060000000001,0.59849024,0.6138673000000001,0.6294913000000001,0.64531374,0.66127443,0.6773238,0.6933875,0.7094016,0.7252979,0.7410021,0.75643873,0.77153397,0.7862134,0.80040216,0.8140316,0.82703114,0.8393421,0.8509064000000001,0.86167336,0.8716035,0.88066244,0.8888273000000001,0.8960843000000001,0.90243626,0.9078889,0.91246414,0.91619825,0.9191327,0.9213252,0.92283964,0.92375135,0.92414045,0.9240961,0.9237106,0.9230771,0.92229176,0.9214468,0.92062867,0.91992116,0.919397,0.919116,0.9191284,0.91946614,0.92014825,0.92117226,0.92252,0.9241523,0.92601144,0.9280213,0.9300879,0.93209994,0.93393207,0.93544525,0.93649256,0.9369184000000002,0.93656385,0.9352679,0.9328752,0.9292378,0.9242142,0.91768116,0.90952873,0.8996707,0.8880404000000001,0.8745992,0.85933375,0.84225786,0.82341576,0.8028791999999999,0.780746,0.7571448000000001,0.7322259,0.70616114,0.67914426,0.651384,0.6231009,0.5945262,0.56589544,0.5374396,0.50938845,0.4819672,0.4553789000000001,0.4298215,0.4054705,0.38247156,0.36095953,0.34103322,0.32276618,0.30620623,0.2913735,0.27825713,0.26682603,0.2570187,0.24875629,0.24193919,0.23645079,0.23216116,0.2289263
0.17632335,0.17233866,0.16856116,0.16500086,0.16166133,0.15854901,0.15566152,0.15301436,0.15059918,0.14842433,0.14648694,0.14479202,0.14334625,0.14213079,0.1411621,0.14042634,0.13993186,0.13966435,0.13962811,0.1398279,0.1402418,0.14087981,0.14173096,0.14280146,0.14406317,0.14552897,0.14720601,0.14906853,0.15112084,0.15336674,0.15579766,0.15840644,0.16119784,0.1641795,0.16733617,0.17067212,0.17419928,0.17791575,0.1818344,0.18594044,0.19025964,0.19479674,0.1995613,0.20455855,0.20981091,0.21532983,0.22112960000000004,0.22722405,0.2336275,0.2403521,0.2474305,0.25487512,0.26270074,0.27093095,0.27957863,0.28865904,0.2981946,0.30817908,0.31864970000000004,0.32960933,0.34106463,0.35301703,0.36547464,0.37842172,0.39186805,0.40579957,0.42020434,0.4350726,0.45037383,0.46607655,0.48216456,0.4986121,0.5153545999999999,0.53238076,0.5496274999999999,0.5670528,0.5846028,0.60222286,0.6198713,0.6374714,0.65497226,0.6723234,0.68946856,0.7063311999999999,0.7228674,0.7390267,0.7547520999999999,0.7699916,0.78470105,0.79884976,0.8123943,0.82529634,0.8375384,0.84909767,0.8599641,0.8701183000000001,0.87956256,0.8883032,0.896342,0.9036991,0.91039175,0.91644496,0.9218833,0.92674464,0.93106335,0.93487734,0.9382294,0.9411616,0.9437171999999998,0.94593817,0.9478726,0.94955724,0.9510359,0.9523477,0.953525,0.9546009,0.9556053,0.9565602,0.9574867,0.95840234,0.9593144,0.9602333,0.96116024,0.96209234,0.96302503,0.9639481,0.96485156,0.96571666,0.9665286,0.96726775,0.967916,0.9684508,0.9688521,0.9691034,0.96918446,0.96907955,0.9687784,0.968268,0.9675388,0.9665922,0.9654259,0.9640442,0.9624545,0.9606694,0.9587031,0.9565764,0.9543092,0.95192534,0.94945365,0.9469201,0.94435316,0.9417817,0.93923277,0.9367346,0.9343087,0.9319783,0.9297605,0.92766696,0.92570704,0.92388195,0.9221875,0.9206168,0.9191486,0.9177602,0.91642267,0.91509837,0.9137427,0.9123048,0.9107304,0.9089579,0.90692383,0.90455836,0.9017908,0.8985469000000001,0.89475626,0.89034814,0.88524765,0.87939066,0.8727135,0.8651554,0.85667104,0.8472086999999999,0.8367402,0.8252298,0.81266516,0.7990381,0.7843544,0.76863164,0.7518836999999999,0.73415583,0.71550053,0.69596595,0.67562836,0.6545612,0.63284606,0.61059445,0.5878803000000001,0.56483
0.34153014,0.33833453,0.33492517,0.33129790000000003,0.32744998,0.32337996,0.31908768,0.31457475,0.3098445,0.30490209999999995,0.29975468,0.29441118,0.28888315,0.28318378,0.27732864,0.27133563,0.265225,0.25901878,0.25274116,0.24641867,0.24007906,0.23375265,0.22746986,0.22126332,0.21516639,0.20921302,0.20343746,0.1978738,0.19255593,0.18751717,0.18278849,0.17840056,0.17438161,0.17075767,0.16755222,0.1647844,0.16247147,0.16062647,0.15925875,0.15837228,0.15796843,0.15804344,0.15858898,0.15959248,0.1610376,0.16290352,0.16516456,0.16779485,0.17076102,0.17402992,0.17756394,0.18132654,0.18527755,0.1893762,0.19358394,0.19786009,0.20216575,0.20646605,0.21072564,0.21491417,0.2190027,0.22296545,0.22678587,0.23044655,0.23393556,0.23724863,0.2403824,0.2433419,0.24613354,0.24877128,0.25126943,0.2536504,0.25593755,0.25815532,0.2603335,0.26250193,0.26469097,0.26693174,0.26925537,0.27169190000000004,0.2742686,0.27701172,0.27994594,0.28309056,0.2864636,0.29007623,0.29393850000000005,0.29805443,0.30242512,0.30704805,0.31191490000000005,0.3170143,0.3223308,0.32784840000000004,0.33354554,0.33939990000000003,0.3453873,0.35148236,0.3576593,0.36389264,0.37015757,0.37643048,0.38268885,0.38891378,0.3950881,0.40119728,0.40723088,0.4131811,0.419045,0.42482224,0.43051574,0.43613335,0.4416851,0.44718358,0.45264536,0.4580882000000001,0.4635317,0.46899706,0.47450617,0.48008075,0.4857421,0.49151063,0.4974050999999999,0.50344247,0.50963664,0.5159987,0.5225364,0.52925336,0.53614956,0.5432205,0.55045736,0.5578473,0.5653728,0.5730126,0.58074135,0.5885304,0.59634805,0.6041597,0.6119291,0.6196185000000001,0.62718916,0.6346028,0.6418214,0.6488085,0.65552986,0.6619543999999999,0.6680539000000001,0.6738052,0.6791893,0.684193,0.68880844,0.69303405,0.6968744,0.7003403,0.70344913,0.70622396,0.7086941999999999,0.7108941999999999,0.7128634,0.7146448000000001,0.7162852,0.7178334,0.71933985,0.7208544,0.7224267,0.7241033,0.72592854,0.7279408,0.73017347,0.7326522,0.7353951,0.73841095,0.74169886,0.74524736,0.7490345,0.75302565,0.7571765,0.7614316,0.7657224,0.7699727,0.77409613,0.7779968,0.781574,0.7847196999999999,0.7873236,0.78927064,0.7904477,0.7907444,0.7900479,0.7882583000000001,0.7852819000000001,0.78103113,0.77543485,0.7684293000000001,0.7599716,0.7500298000000001,0.7385925999999999,0.72566485
0.41519007,0.4095793,0.40375492,0.39771995,0.39147958,0.38503835,0.37840375,0.37158284,0.36458513,0.35741982,0.35009953,0.34263524,0.33504185,0.3273339000000001,0.31952795,0.3116406,0.30369183,0.2956998,0.28768787,0.2796758,0.27168807,0.26374742,0.25588116,0.24811420000000006,0.2404724,0.23298511,0.22567877,0.21858343,0.21172747,0.20514068,0.19885072,0.19289073,0.18728670000000006,0.1820713,0.17727074,0.17291531,0.16903195,0.16564949999999998,0.16279206,0.16048631,0.1587561,0.15762457,0.15711173,0.15724048,0.15802416,0.15948257,0.16162929,0.164476,0.16803274,0.17230949,0.17730817,0.18303546,0.18949041,0.19667205,0.20457563,0.21319494,0.22251901,0.23254022,0.24323997,0.25460348,0.26661023,0.27924213,0.2924715,0.30627355,0.32062063,0.33547935,0.35082254,0.3666111,0.38281402,0.39938983,0.41630277,0.43351182,0.45097694,0.46865568,0.48650607,0.5044862,0.5225507,0.54065907,0.5587679,0.57683146,0.5948091999999999,0.6126596,0.6303388000000001,0.6478119999999999,0.66503584,0.6819725999999999,0.6985866,0.71484244,0.7307087,0.74615204,0.76114523,0.7756586999999999,0.78966963,0.8031522,0.8160888000000001,0.82845795,0.8402468000000001,0.8514396000000001,0.8620249,0.8719965000000001,0.88134634,0.89007103,0.89816916,0.9056436,0.91249645,0.918733,0.9243618,0.9293939,0.9338411,0.9377178,0.94103944,0.94382465,0.94609416,0.9478673,0.9491688,0.95002234,0.9504529,0.950487,0.9501525,0.94947684,0.94849026,0.9472209,0.9456991,0.94395506,0.9420191,0.9399215,0.93769133,0.93535984,0.9329554,0.9305072,0.92804277,0.92558956,0.9231739,0.9208207,0.9185543,0.9163966,0.9143697,0.9124929,0.9107835,0.90925944,0.9079344,0.906821,0.9059303,0.90527105,0.9048499,0.9046711,0.90473795,0.9050505,0.9056065,0.906402,0.90743166,0.90868604,0.910155,0.91182554,0.9136834,0.9157121,0.9178921,0.92020357,0.92262375,0.9251286,0.9276929,0.93028927,0.9328891,0.9354634,0.9379815,0.9404111,0.94272053,0.944877,0.94684696,0.9485972,0.95009446,0.9513047,0.9521953000000002,0.9527339,0.9528891,0.9526297,0.9519266,0.9507495,0.94907296,0.94687164,0.94412196,0.9408008,0.9368907,0.932372,0.92723215,0.92145574,0.9150349,0.90796053,0.90023005,0.89183915,0.8827908999999999,0.8730873,0.8627347,0.8517450000000001,0.8401269,0.8278966999999998,0.81507266,0.8016747
0.24808466,0.24322495,0.23852858,0.23399942,0.22964332,0.22545835,0.22144786,0.21760869,0.21394128,0.2104446,0.20711574,0.2039536,0.20095497,0.1981172,0.19543812,0.19291642,0.19054914,0.18833792,0.18627954,0.18437582,0.18263102,0.18104360000000005,0.17961746,0.17835885,0.17727062,0.17636141,0.17563596,0.17510477,0.17477408,0.1746527,0.17475414,0.17508203,0.17564934,0.17646724,0.17754194,0.17888477,0.18050444,0.18240702,0.1846011,0.18709308,0.1898885,0.19298771,0.1963968,0.20011473,0.2041435,0.20848078,0.21312639,0.21807417,0.22332156,0.22886536,0.23469514,0.24080916,0.24719651,0.25385207,0.26077062,0.26794416,0.27536923,0.28303555,0.29094452,0.2990894,0.3074699,0.31608456,0.32493317,0.33401895,0.3433447,0.35291517,0.36273602,0.37281337,0.38315648,0.39377236,0.40466934,0.41585487,0.42733705,0.43912226,0.45121524,0.4636197,0.4763344,0.4893583,0.5026845999999999,0.51630336,0.53020084,0.5443578,0.5587493,0.57334745,0.588117,0.6030184000000001,0.6180055999999999,0.6330274,0.64802986,0.6629526,0.67773074,0.69229764,0.7065826999999999,0.7205147,0.7340209,0.7470291,0.75946885,0.77127105,0.7823717,0.7927094,0.80223066,0.81088823,0.81864375,0.82546633,0.83133715,0.8362445,0.84019107,0.8431904,0.8452646,0.84645265,0.8467993,0.8463635,0.8452143,0.8434275999999999,0.84109086,0.83829516,0.8351396999999999,0.8317258,0.82815856,0.8245415,0.8209806999999999,0.8175741999999999,0.8144191999999999,0.81160516,0.8092095,0.8073048,0.805952,0.8051953000000001,0.8050701,0.80559486,0.80677575,0.8085998999999999,0.81104535,0.8140708999999999,0.8176230999999999,0.8216363999999999,0.8260333000000001,0.8307244,0.83561176,0.84059185,0.8455543,0.8503841999999999,0.85497063,0.8591985000000001,0.86295813,0.8661440999999999,0.86865777,0.87041134,0.8713264000000001,0.87133616,0.8703894,0.8684465,0.86548585,0.86150116,0.8565014999999999,0.8505129000000001,0.84357566,0.8357485999999998,0.8271014000000001,0.81771797,0.8076963,0.7971421999999999,0.78617185,0.77490765,0.76347774,0.75201184,0.74064213,0.7295001,0.71871215,0.70840067,0.6986819000000001,0.6896624,0.6814386,0.67409545,0.66770524,0.6623254,0.65799946,0.6547556999999999,0.6526065999999999,0.65154886,0.6515632,0.6526151,0.6546566999999999,0.6576241,0.66144323,0.6660246999999999,0.6712725,0.67707956,0.68332964,0.68990374,0.6966760999999999,0.7035196,0.71030617,0.71690804,0.72319996,0.72906065,0.73437154,0.7390259
0.16343877,0.16140863,0.15946278,0.15759286,0.15580997,0.1541098,0.15250131,0.1509839,0.14955947,0.14823171,0.14700183,0.14587471,0.14484844,0.1439285,0.14311513,0.14241192,0.141821,0.14134428,0.14098296,0.14073882,0.14061841,0.14061865,0.14074406,0.14099774,0.14138064,0.14189538,0.14254293,0.14332852,0.14425334,0.14531669,0.146525,0.14787874,0.14937934,0.15103325,0.15283808,0.15479812,0.15691718,0.1591979,0.16163954,0.16424665,0.16702184,0.1699656,0.17308292,0.17637357,0.17984065,0.18348417,0.18730983,0.19131622,0.19550619,0.19988117,0.20444307,0.20919093,0.21412858,0.2192522,0.22456893,0.23007068,0.23576793,0.2416502,0.24772176,0.25398168,0.26043043,0.26706323,0.2738801,0.28087816,0.28805503,0.29541025,0.30293903,0.3106366,0.31850109,0.32652816,0.33471212,0.34305152,0.3515378,0.36016855,0.3689352,0.3778349,0.38685903,0.396,0.40525493,0.41461286,0.42407045,0.43361577,0.4432455,0.45294866,0.46272048,0.47254857,0.48242816,0.49234876,0.50230324,0.5122849,0.52228177,0.53228676,0.5422927,0.5522901,0.5622703,0.57222474,0.5821496,0.5920297,0.601863,0.6116381999999999,0.62135136,0.6309892,0.64055073,0.6500255,0.6594106,0.66869175,0.67786896,0.6869346,0.6958810000000001,0.70470345,0.71339715,0.72195494,0.73037255,0.7386446999999999,0.74676526,0.7547308,0.7625371,0.7701794,0.7776514,0.78495085,0.7920729000000001,0.7990128000000001,0.80576575,0.81233037,0.81869996,0.8248701999999999,0.8308383,0.83659947,0.84214985,0.8474823,0.85259736,0.85748637,0.8621446,0.8665706,0.8707553,0.8746959000000001,0.87838805,0.88182414,0.88500035,0.8879081,0.8905474,0.8929087,0.89498603,0.89677346,0.89826596,0.8994564,0.90034044,0.9009098,0.90116036,0.9010869,0.9006815999999999,0.8999394000000001,0.8988558000000001,0.8974245999999999,0.8956419,0.8935015,0.891001,0.8881358,0.88490224,0.88129675,0.8773191999999999,0.87296414,0.86823404,0.863124,0.85763836,0.85177565,0.8455360999999999,0.8389249,0.8319421999999999,0.8245908000000002,0.8168795,0.80881083,0.8003905,0.79162884,0.7825302,0.7731068,0.7633637,0.75331604,0.74297345,0.73234737,0.72145283,0.7103034,0.69891083,0.6872946,0.6754683000000001,0.6634494000000001,0.65125644,0.63890326,0.62641156,0.61380017,0.6010871999999999,0.58828986,0.57543385,0.5625335,0.5496112,0.5366875,0.5237795,0.5109130000000001
0.1237244,0.125005,0.12646749999999998,0.12789273,0.12904649999999998,0.12977874,0.12993938,0.12944299,0.12830675,0.12656534,0.12430835,0.12173122,0.11907983,0.11651659,0.11436355,0.11283958,0.11216879,0.11254847,0.11405063,0.11671388,0.12048376,0.12524247,0.13074428,0.1367079,0.14276229999999998,0.14857912,0.15376794,0.15799737,0.16095674,0.1624031,0.16229844,0.16064596,0.1575737,0.15328538,0.14826524,0.14294183,0.13785732,0.1335665,0.13063061,0.12962139,0.13093984,0.13486588,0.14158833,0.15111935,0.1632725,0.17772305,0.19395554,0.21138895,0.22932851,0.24710572,0.26394475,0.27923048,0.29248416,0.30330359999999995,0.3114711,0.31695616,0.32006204,0.3210982,0.32068074,0.3193997,0.31810796,0.31758893,0.31850398,0.32163942,0.32747507,0.33648753,0.3488046,0.36441886,0.38314283,0.4045354,0.4280337,0.45294368,0.47850072,0.50389683,0.5283667,0.5511693,0.5717424,0.5896001999999999,0.60449636,0.6163371999999999,0.62519825,0.63133705,0.6351534000000001,0.6371515999999999,0.63793933,0.6381153,0.6383045,0.63905656,0.6408807,0.6441571999999999,0.6491562,0.6559913,0.66465616,0.6750232,0.68683624,0.69975424,0.7133732,0.72724986,0.7409376,0.7540058000000001,0.7660731,0.77683866,0.78607523,0.79365003,0.79955137,0.80384624,0.8067008000000001,0.8083714,0.8091425,0.8093606,0.80938613,0.8095614000000001,0.8101909,0.8115479,0.8138143,0.8171071,0.82145226,0.82678807,0.8329648999999999,0.8397758,0.84694684,0.85417175,0.8611223,0.8674757,0.8729421999999999,0.8772651,0.8802542999999999,0.8817879999999999,0.8818152,0.8803658000000001,0.8775363000000002,0.87348145,0.86840296,0.86253107,0.8561029,0.84935105,0.84247637,0.8356488000000001,0.8289768,0.8225206,0.8162792,0.81019735,0.8041743,0.79807186,0.7917329000000001,0.7849895,0.7776896,0.7696991999999999,0.7609259,0.75131047,0.7408496,0.72958815,0.7176193000000001,0.7050754,0.6921164000000001,0.6789236999999999,0.6656840999999999,0.65257776,0.63976157,0.6273704999999999,0.6154932,0.6041869000000001,0.59344995,0.5832504,0.5735034000000001,0.56410015,0.554901,0.54575384,0.5364889,0.52694786,0.51698625,0.5064601,0.49527824,0.48336112,0.4706763,0.4572028,0.44297493,0.42807615,0.4125718,0.39660108,0.38030136,0.36382473,0.34735382,0.33105266,0.3150996,0.29967058,0.2849177,0.27098405,0.2579807,0.24602544,0.23516834,0.22546756,0.21691549,0.20949638,0.20316255,0.19784057,0.19341457,0.18977106
